;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2002-08-01;155,567533;1730,630488;143,107665;79,912269;79,224117;72,735492;112,73645;107,025483;95,226865;79,510423;105,323589;61,925061;;37,541681;147,263707;86,289286;;86,952916
2002-09-01;153,188126;1695,796339;190,607009;119,142124;145,959524;117,845882;109,874662;112,929328;90,315723;101,402244;110,977646;62,566337;;41,111798;154,684814;87,677578;;92,059119
2002-10-01;160,097157;1572,85657;182,151943;118,415312;138,300995;124,739152;114,132887;116,902526;103,66943;92,479716;103,103602;65,342708;;45,720382;153,557636;94,988923;;101,449145
2002-11-01;151,195379;1402,329564;172,289928;100,495821;136,988947;108,59165;106,722943;109,246743;94,364245;96,234348;97,257602;64,944619;;44,584164;169,045016;94,38057;;98,804743
2002-12-01;152,167868;1754,169045;131,431871;76,444944;150,753737;93,950457;109,207711;115,253083;92,710838;102,015145;84,097845;62,925178;;45,652391;157,409362;94,266986;;90,564584
2003-01-01;146,765218;1707,164806;173,417214;74,617135;135,588384;128,906495;112,155466;109,618714;87,98166;79,749297;100,071772;66,310851;;44,552985;152,590165;98,864944;;92,388183
2003-02-01;139,002328;1507,633634;184,646266;92,583502;121,343041;124,766612;103,613999;103,977192;85,972345;82,22541;103,623602;60,600199;;41,02294;144,470204;90,584297;;88,059812
2003-03-01;154,689889;1642,160495;207,250764;116,82927;130,572428;143,367058;117,010574;115,184895;93,122728;100,87946;114,963646;78,436961;;48,282307;141,975712;99,588805;;97,508397
2003-04-01;148,878536;1534,524431;201,406059;116,853153;117,94256;126,369656;112,265105;111,834677;93,585781;89,703335;114,716564;82,406156;;45,81851;141,995835;100,628943;;93,328557
2003-05-01;155,735239;1515,722736;184,365702;105,608421;122,306246;123,340969;110,798128;110,739879;92,07958;85,669311;107,41768;84,669886;;42,597041;127,431702;102,348302;;87,862095
2003-06-01;145,087079;1320,491176;183,328592;123,199495;128,148035;132,475393;108,06254;109,69222;91,280876;103,622858;112,658359;90,12615;;41,982161;135,577119;91,593435;;88,869312
2003-07-01;146,325312;1428,345864;191,560073;122,896974;122,42064;137,273255;105,566567;105,692691;96,770197;93,30385;62,634111;83,814163;;32,542095;110,569827;86,792923;;87,595205
2003-08-01;139,407919;1517,690355;147,040655;79,958616;86,680326;89,806419;107,109784;100,509614;96,678766;76,592456;101,668473;79,292795;;39,674338;139,199782;83,798713;;83,872217
2003-09-01;136,868412;1466,167879;201,9332;120,660457;145,862902;130,623958;108,936777;108,396233;95,459189;99,326155;108,573277;67,34471;;40,967994;153,833602;87,866662;;91,734838
2003-10-01;143,619972;1133,785967;197,825724;127,864686;127,785342;137,220455;112,890998;113,977127;103,789364;88,517678;99,289415;64,013754;;41,051144;180,626028;95,80792;;99,188583
2003-11-01;138,100203;1290,248139;178,164107;108,771824;137,477521;127,631977;107,208937;110,249886;96,522777;94,302911;95,124736;63,865684;;46,441866;174,620502;95,154349;;97,558007
2003-12-01;148,910727;1515,285487;146,992512;76,913304;143,741166;105,514151;106,439174;113,312291;95,468696;98,488464;81,081347;68,328184;;46,193887;172,939833;95,610569;;90,463217
2004-01-01;143,157334;1473,965482;187,916737;84,325427;120,774306;131,520412;112,233346;109,886018;98,8159;81,628189;101,053312;63,425056;;43,18218;152,209405;99,122183;;92,626683
2004-02-01;132,731016;1371,722153;199,76985;98,469259;148,106632;120,105715;98,906505;100,096635;91,290558;80,767428;103,078046;65,336982;;41,45128;140,465327;89,84286;;84,991624
2004-03-01;143,37977;1460,55652;199,854139;116,663574;141,996364;125,558647;111,373135;115,032539;102,235905;100,347754;116,225762;73,628445;;47,787069;157,506882;98,780013;;94,259692
2004-04-01;138,018433;1426,523994;212,767543;118,987037;122,846036;121,852968;106,764422;107,890846;95,843891;88,873328;113,455163;75,871222;;45,822958;143,170372;99,61313;;90,204622
2004-05-01;148,972035;1441,609075;190,264684;113,09404;143,433963;118,558519;103,659836;106,247216;95,025564;85,246796;106,768331;76,867134;;48,384081;133,037053;99,667409;;84,501632
2004-06-01;134,539123;1224,952328;204,635418;129,578261;144,334641;135,183043;105,652533;112,109993;100,093968;104,925409;114,517107;79,133902;;44,367085;150,9855;92,358855;;92,082536
2004-07-01;137,145741;1355,689699;198,75427;123,364864;127,783188;134,704414;103,472799;103,310882;103,416531;94,890529;64,359476;71,827012;;27,47284;118,180047;87,885211;;88,875459
2004-08-01;134,220777;1331,05802;149,823128;81,829213;96,967145;90,405667;107,237048;102,653194;101,558571;77,643402;103,357092;66,452968;;38,935399;154,012721;85,715941;;86,271037
2004-09-01;129,097825;1307,227964;193,280992;121,114642;144,235895;139,990983;104,702087;105,138606;100,785586;99,071047;108,869644;67,596595;;41,704565;160,333614;89,470756;;93,164313
2004-10-01;131,010477;1346,87185;189,087755;120,961916;132,986444;130,503479;111,092265;109,770274;105,744294;91,224157;101,160374;66,908259;;49,685729;189,471155;95,758979;;101,448095
2004-11-01;129,726817;1136,773833;182,34778;102,367932;139,573813;129,510227;102,289203;102,382257;103,272782;93,707885;94,888546;64,158855;;45,074988;152,528545;96,392535;;97,830771
2004-12-01;135,624193;1294,329127;147,144042;80,439474;149,034332;103,093231;105,668952;108,992262;102,335407;100,101859;82,927515;70,995838;;48,426058;174,90155;97,271546;;93,190984
2005-01-01;136,717847;1335,284758;182,368269;91,465785;143,358617;138,549625;110,401851;107,740474;97,885368;81,551408;100,937983;70,97922;;45,35567;136,215243;102,019722;;91,549367
2005-02-01;117,87809;1156,595776;160,10595;90,987418;140,726592;125,464018;96,559474;97,133464;91,513711;81,713071;102,982348;68,1897;;45,774683;148,008545;93,337565;;84,56363
2005-03-01;131,271563;1318,669306;187,260864;108,530873;150,266993;141,846278;109,373723;109,276757;98,493865;99,828603;115,217824;82,394618;;47,777398;162,742868;101,168339;;94,314297
2005-04-01;120,836975;1283,179284;183,292217;118,907917;135,986201;141,005366;108,011079;109,329763;94,022361;89,623376;113,458917;90,265587;;47,731305;148,644696;100,095466;;90,748318
2005-05-01;128,553729;1361,738307;164,70539;118,181463;144,510385;128,70831;106,280376;111,478625;97,319697;87,544884;110,290215;91,0269;;50,537727;140,901213;101,704526;;87,244622
2005-06-01;123,089164;1265,980834;192,669944;130,062981;145,299832;134,939878;102,292551;107,863517;98,626861;103,351055;112,891153;91,999783;;44,427225;144,941966;92,568809;;93,529131
2005-07-01;129,931775;1167,30837;194,772518;120,71434;139,303789;125,595722;100,326266;100,947037;101,785537;93,05692;64,049712;87,442076;;31,79157;116,094144;86,897783;;87,496039
2005-08-01;133,357056;1067,907158;144,881008;85,124994;84,583009;93,147058;104,699992;101,813855;104,219849;75,473271;101,013519;74,141144;;39,265177;157,484186;87,09314;;86,710068
2005-09-01;129,89296;577,678452;188,224142;123,136856;157,156571;133,374869;106,059166;104,062573;101,394239;98,556263;108,061438;77,828465;;44,384736;172,89816;88,583389;;92,424142
2005-10-01;136,200003;614,042972;188,607618;122,447736;131,228973;131,871669;109,203835;107,897993;107,41015;90,683837;100,358403;77,420211;;53,270834;182,845251;96,087606;;99,977523
2005-11-01;129,224395;806,942538;184,927326;105,57036;148,642629;121,582591;103,659697;104,267032;105,388902;93,000931;94,470136;73,903721;;50,395939;160,565395;95,611715;;99,390319
2005-12-01;132,998975;1178,239588;153,790477;85,443045;166,111771;113,180283;109,401016;111,379363;102,518356;102,561469;84,181406;80,0259;;52,410404;173,591554;96,042131;;97,172684
2006-01-01;131,312498;1246,158891;180,015786;88,334563;154,925485;123,18574;105,044187;101,44426;99,495855;80,346008;99,945404;79,476134;;52,005236;150,687339;100,268908;;96,361542
2006-02-01;120,1576;1142,895315;175,853122;99,486856;146,502477;112,437307;96,974457;93,634287;93,26512;81,103346;102,218152;73,32416;;46,873212;142,496436;91,70405;;88,96773
2006-03-01;126,429405;1191,721424;186,791655;116,705337;155,425839;128,545593;112,067021;101,577455;101,974526;101,765172;118,174059;86,91749;;53,675882;175,230004;100,993356;;94,88593
2006-04-01;122,00383;1229,616314;184,306215;120,314327;142,881178;123,906625;105,001404;89,648131;97,156164;90,125289;113,48729;92,995039;;52,840908;155,571445;97,391895;;93,55232
2006-05-01;126,610834;1194,782165;176,573813;117,570499;147,394711;122,769814;102,504471;89,388704;100,712005;88,074719;111,843624;92,034785;;54,672789;144,502351;99,723791;;89,242991
2006-06-01;123,200046;1052,676327;187,898882;133,496668;147,235756;130,750909;101,366753;92,100008;101,846843;99,366234;108,24432;99,445216;;49,570367;152,830699;91,11819;;93,541116
2006-07-01;125,703606;1005,526338;177,599855;124,913187;126,551501;129,154127;97,348885;92,378568;105,432531;100,545663;68,685316;92,994611;;38,826547;107,412895;86,199238;;88,048124
2006-08-01;126,838072;1139,543075;148,406287;85,665726;112,870805;84,526514;104,61415;95,466473;106,277648;75,645987;100,920774;76,271646;;31,453497;178,475758;85,995182;;86,541028
2006-09-01;127,260903;1092,393087;181,037742;125,282565;151,519057;124,024213;103,903842;101,874969;101,141361;96,138147;104,627369;77,812261;;43,646901;170,565987;88,574462;;93,338903
2006-10-01;132,55459;1149,016798;183,069712;129,067934;148,85419;120,774582;105,925095;105,133932;106,54745;93,077563;103,494581;77,651417;;56,420213;202,848341;96,741848;;101,452306
2006-11-01;127,170627;1113,526775;176,041193;121,124704;145,174122;114,561284;102,601595;100,280491;105,034055;95,849879;97,599837;74,611083;;54,858997;174,683366;96,750134;;97,496094
2006-12-01;128,336794;1121,980251;161,474256;89,709844;137,599962;108,037282;105,663957;104,316101;104,23157;101,816848;84,106302;84,325475;;57,846786;162,82216;96,631723;;95,1394
2007-01-01;112,40698;1107,696792;175,388835;90,723064;168,814701;122,819762;103,828727;98,885801;101,027652;83,698999;104,75144;78,985898;56,458824;55,994549;168,741162;101,03203;;93,542668
2007-02-01;96,861088;1024,692408;175,989897;109,403659;150,776255;110,910813;97,820661;92,938265;92,759091;86,771871;109,320998;77,708645;53,429183;56,492979;164,304167;92,248676;;88,575783
2007-03-01;118,054561;1141,875068;207,661453;124,488085;152,119404;128,207769;112,510422;102,229858;103,481447;107,153547;122,352907;92,539582;51,855192;58,886019;180,579506;100,950536;;97,474227
2007-04-01;114,272913;652,083612;198,690841;126,03445;115,031342;118,339705;106,926822;100,859058;100,796614;94,496851;120,284721;99,766744;46,100499;57,277545;161,297146;99,876184;;93,062567
2007-05-01;121,885784;1049,761335;172,458057;115,803769;141,610717;113,309271;104,314708;97,729353;100,360039;89,584566;113,418223;92,963808;54,619496;56,821768;167,994877;97,644896;;87,339252
2007-06-01;117,72469;1103,178555;188,84378;140,774061;132,041176;131,124916;103,941686;103,381538;101,157269;102,997905;111,303831;100,441557;111,719378;56,900045;189,493621;91,121993;;95,333069
2007-07-01;121,052294;1126,206989;194,676831;138,916226;138,730752;129,912844;102,774256;101,98745;102,505201;90,557096;61,660278;97,19629;139,448354;44,988093;122,01779;90,621679;;94,275759
2007-08-01;119,731595;1111,850655;153,049198;91,945719;86,091231;93,963125;106,556867;97,69332;107,02468;75,259648;101,092005;80,193867;178,342909;37,29954;188,203922;88,058962;;91,726177
2007-09-01;116,749641;1084,158235;202,781863;129,395497;142,509558;118,102025;105,157088;99,620932;101,10477;94,837629;102,854332;88,741471;213,687448;48,95631;181,822884;89,82761;;95,158247
2007-10-01;121,653871;1143,186815;199,546013;136,459919;122,436416;130,696078;107,719278;105,673469;109,870334;101,033576;113,236617;92,796479;184,743088;58,809175;183,901767;97,439524;;103,697433
2007-11-01;116,414015;965,590954;186,168271;119,818856;139,56933;117,34286;101,880639;101,832645;104,873993;99,606085;101,323029;87,685492;102,439931;57,745279;168,634125;98,629521;;101,494518
2007-12-01;123,501333;1038,465743;142,523981;83,207658;149,179166;110,497734;102,792859;105,61905;104,003742;106,82954;87,860305;87,872057;68,92268;61,630664;153,943585;100,61009;;95,602488
2008-01-01;121,302317;1082,64244;188,909815;99,978006;139,752316;106,923676;102,110665;100,340424;97,780251;102,118347;106,558609;85,814693;57,114802;62,011017;170,239127;106,560625;;94,944658
2008-02-01;109,760742;964,118883;193,426833;116,631735;138,593369;133,744426;95,009361;92,5851;93,126156;97,765674;110,544331;78,174988;54,265225;60,497542;149,299921;97,963093;;89,099519
2008-03-01;121,585312;1090,848141;203,678081;124,733484;140,990976;127,811397;103,802986;101,444585;100,09222;115,308405;118,245277;87,244689;56,272554;67,213669;166,681175;106,039619;;95,704583
2008-04-01;117,484828;1041,963733;190,327482;127,341113;99,586344;134,142419;103,586388;101,627705;100,292414;106,994464;121,270253;91,751439;47,498731;60,558237;159,816256;102,177076;;92,545141
2008-05-01;117,445375;1049,885222;176,551467;119,578179;138,353612;127,304669;103,045225;100,243975;100,673001;104,670772;112,381103;92,169202;51,380563;61,497408;160,722896;101,750373;;86,339145
2008-06-01;116,335913;997,510111;189,615877;139,395884;139,277967;135,459409;99,330502;101,23294;99,28261;114,343814;106,416973;85,454817;102,806101;62,007854;183,151877;92,595104;;92,691117
2008-07-01;122,835715;1022,309402;192,351438;133,277603;131,424715;132,326055;100,436352;98,782653;104,188778;108,267893;64,443981;94,896722;158,332412;49,999273;132,665284;89,611184;;91,102037
2008-08-01;119,476433;988,065539;164,064833;85,81934;90,586039;88,321947;103,783617;94,107724;102,338676;88,270104;101,459127;80,525284;198,10536;47,093739;163,904853;86,753138;;87,915384
2008-09-01;111,44748;684,024632;181,184798;126,66292;138,733498;116,467371;103,869521;96,552569;102,238954;108,687349;108,102492;79,529026;218,022474;66,303889;164,204145;88,88257;;93,456848
2008-10-01;114,969983;640,839032;189,542508;126,55543;115,697662;109,699899;106,619138;100,917196;108,493653;112,989643;110,655927;84,43568;176,874063;71,7225;173,540814;95,041003;;101,804837
2008-11-01;107,995549;1029,203357;168,271089;102,884857;131,534776;96,483744;100,694842;95,306462;102,495211;103,467696;96,116975;76,500309;100,750352;75,786297;183,238525;95,539954;;98,974919
2008-12-01;113,081173;1085,834356;103,986756;70,98781;109,037349;66,547361;103,892635;102,380448;106,997143;112,219752;84,385175;90,640829;58,619111;79,479018;179,544228;95,7467;;97,615726
2009-01-01;105,138379;1012,136082;136,210035;74,483635;122,303406;100,427992;104,475798;95,620958;104,158477;95,460903;89,3066;81,456618;56,234108;82,989338;177,159346;100,64057;51,855511;96,306753
2009-02-01;108,846996;935,537391;157,357035;90,592087;127,840451;101,368429;93,024901;87,092026;97,29404;98,105297;97,789608;80,661934;55,033988;69,63855;166,374217;93,004363;88,789003;90,541059
2009-03-01;112,175068;1014,737711;163,532715;110,0558;99,152269;87,324189;106,168066;96,87357;103,165956;110,947163;104,021511;89,331603;59,867724;81,952197;167,741801;101,649664;104,04796;96,476595
2009-04-01;108,464879;963,565035;156,635925;112,773319;91,153637;77,466309;100,784743;97,866182;101,284372;111,063659;99,575798;96,810428;50,08621;78,324267;161,920138;100,297323;132,189606;90,039094
2009-05-01;111,325593;977,673594;155,751657;103,700942;105,77793;68,32553;101,164614;98,681178;100,749822;99,971875;111,164796;90,447732;58,152892;81,982355;148,45188;98,601838;123,829769;85,786345
2009-06-01;110,370879;910,227977;162,079603;119,069843;105,744102;92,680259;99,410714;96,635814;98,724362;115,375396;111,946131;92,778133;125,562979;77,652974;165,182937;91,379382;145,732509;90,434942
2009-07-01;108,305161;958,711574;168,458173;116,166158;86,882385;104,032201;96,685875;95,122697;110,866123;105,443967;63,53436;95,523236;169,160888;53,572115;123,686247;88,558334;115,250996;88,588803
2009-08-01;109,355577;909,302467;125,769996;78,587258;64,821316;75,57209;104,506347;95,371439;108,237308;86,549472;83,080871;87,077338;194,581353;63,111991;156,029272;85,45598;73,080569;88,254077
2009-09-01;105,191643;909,470079;166,325728;111,73856;81,476414;113,103955;102,442609;95,298633;101,618837;115,313696;86,9327;88,076632;203,507964;77,91848;158,068266;84,915534;77,455313;96,338948
2009-10-01;109,386916;943,743092;163,908027;114,961879;82,427393;106,179142;105,634997;102,11869;110,09506;114,865436;98,682626;86,341832;121,53561;81,759459;178,315803;94,666625;50,899024;97,742751
2009-11-01;105,143961;866,466666;141,815469;101,353618;116,506468;100,465357;101,207884;99,407874;105,680133;114,474684;95,506967;81,924136;86,676897;88,981523;169,757042;93,290733;55,783317;87,6753
2009-12-01;107,072033;825,255973;103,763726;62,491808;131,578478;72,045685;103,00058;104,600363;106,848661;115,329003;72,787531;88,962358;56,968371;83,415491;188,60959;95,337199;38,414795;83,889524
2010-01-01;104,23615;868,667484;124,987745;65,707179;118,992324;100,374708;103,714137;95,298133;105,427828;99,397244;88,577526;83,318236;64,395806;91,159772;157,433305;99,783487;83,380493;102,249192
2010-02-01;90,835529;785,473625;151,338802;79,228315;129,675757;95,899836;93,506315;90,121765;95,670966;102,098471;87,061538;79,813428;53,958535;79,177399;166,133514;92,5086;100,729193;95,4384
2010-03-01;105,28716;919,32275;164,311506;107,59446;133,777642;114,460364;108,858386;100,41936;105,390949;120,219561;104,789314;90,165365;57,087545;84,829446;152,196131;101,567053;138,052749;102,426935
2010-04-01;103,200094;729,622387;164,719214;113,531053;105,748242;104,545019;101,353216;97,062209;99,461982;107,701522;102,397897;100,800325;46,768789;83,987773;167,59823;98,255564;129,750891;100,379331
2010-05-01;100,848561;842,738635;155,544934;110,127023;120,14995;107,2408;104,419823;101,545328;103,997842;107,114175;111,228029;93,592624;50,456427;81,115041;148,952833;101,371064;132,562455;101,475412
2010-06-01;110,374078;716,410188;173,64856;125,955675;123,26219;113,77636;103,248413;101,083909;100,935901;119,094098;109,254016;97,482041;111,010539;64,540542;168,306495;93,462689;135,900422;101,272743
2010-07-01;113,029133;873,819732;179,262242;121,196358;84,901055;113,970356;100,403425;96,566924;107,668677;109,618429;62,523349;103,334687;140,120639;63,338984;119,13966;88,425069;120,471632;96,634678
2010-08-01;111,651779;854,981599;141,959647;79,665484;50,116255;94,126116;105,883833;98,229488;104,977953;93,780822;89,301917;82,905474;159,207875;66,340779;176,720334;88,270089;86,372009;97,617261
2010-09-01;110,8419;809,558743;171,432058;114,543569;124,34395;116,857352;106,234498;98,754654;102,984221;115,440164;101,125089;85,474043;193,065978;79,502134;175,796301;91,749201;72,403098;100,784267
2010-10-01;114,72466;772,640375;165,55151;115,003495;116,793204;117,969339;107,270706;104,929656;111,838264;117,980984;100,60646;88,736638;147,070275;79,03289;187,330377;100,154107;59,05907;109,905907
2010-11-01;109,318584;1035,754801;154,967456;92,73885;120,222853;115,613703;101,331075;98,380805;105,040223;114,863337;105,491624;82,874975;86,055349;84,506203;184,595661;98,269218;47,515201;95,798964
2010-12-01;112,553322;848,750805;111,749958;52,984533;140,067469;90,638631;107,913717;109,726571;103,431103;124,486956;90,56628;99,167291;64,192316;89,707958;177,529179;98,744897;33,520574;90,70752
2011-01-01;112,281393;832,594464;166,418534;81,738965;119,316253;109,715848;108,253063;102,488102;110,854758;106,83852;101,818055;90,239323;67,967903;83,833079;166,110094;102,829516;75,646883;103,201648
2011-02-01;101,267949;700,399597;161,566593;91,959028;124,33472;107,644883;98,995831;93,422461;97,51813;106,824857;96,868192;83,035157;60,81071;78,741159;146,395832;96,4057;93,728321;96,96903
2011-03-01;112,732818;548,965785;181,395031;110,221984;139,786075;112,002377;112,358515;102,945935;109,782323;119,581251;109,474937;95,699471;63,703813;92,298559;151,220839;105,409536;131,083405;107,555667
2011-04-01;109,827804;509,795586;170,415016;108,840713;90,32233;103,696439;105,03826;99,508261;106,041444;108,933174;96,17051;96,451848;51,866525;79,571264;159,339775;101,149854;133,645467;102,194971
2011-05-01;112,683981;685,197916;163,238949;121,760823;117,242461;120,394253;112,415163;105,278178;111,715006;125,418418;109,033165;100,754763;74,445326;81,161775;157,100577;101,834882;156,396434;105,314121
2011-06-01;106,549549;700,115385;145,294841;105,650722;122,502028;114,928843;100,923926;97,596613;104,26907;124,247263;107,045925;92,927492;125,329509;73,897675;173,002125;92,393884;148,533868;99,460354
2011-07-01;107,831346;706,885453;178,561154;113,414479;74,698918;120,915708;104,281464;98,321407;111,973523;112,548103;56,29641;101,302239;163,596202;54,136345;116,586277;91,058611;114,71895;99,853105
2011-08-01;109,280786;683,171997;138,280347;74,43427;74,350912;100,905863;107,492681;96,833019;113,697746;94,520836;100,469885;90,58042;169,21506;71,116525;171,396538;91,309223;47,721314;100,230924
2011-09-01;107,126737;449,89251;164,257673;115,458522;106,05882;116,053907;103,178178;100,881714;110,210001;125,407235;102,092445;89,215861;213,631793;84,26677;115,345742;90,098805;64,7283;104,471574
2011-10-01;106,228379;715,783465;166,428686;113,278613;115,34228;107,278898;106,878754;105,63519;117,395503;123,210552;105,611954;93,279389;161,90461;71,762905;152,081364;97,593441;45,344386;105,071706
2011-11-01;102,127334;674,944433;149,714366;94,777781;126,875008;98,442428;102,447155;97,976175;111,220177;116,000102;103,842894;84,510986;94,610656;83,916579;137,115083;99,543222;53,211103;96,741102
2011-12-01;101,95341;698,322665;106,349301;71,496509;118,228742;81,21264;104,919339;112,490909;107,251861;121,035863;90,845692;98,337825;69,702179;93,498242;150,757683;97,963079;37,352213;103,240015
2012-01-01;94,897902;664,180827;151,28005;87,706503;130,432602;108,022829;102,621323;101,117248;108,38845;108,085702;96,444933;87,678911;64,542058;101,390554;140,069867;102,543558;88,014689;100,577406
2012-02-01;89,484569;601,727132;102,120079;63,677862;114,945707;94,286191;94,388596;90,521014;101,998511;107,646477;95,498192;83,69668;51,836677;84,765714;156,778355;95,720124;103,465692;98,936456
2012-03-01;102,007879;615,850267;134,327016;114,401838;107,940708;94,489144;108,925197;103,428185;109,37922;121,16656;112,820743;106,143054;60,202218;99,020473;134,001361;104,559607;124,064974;106,551516
2012-04-01;100,333651;613,591148;130,61415;107,104157;90,024536;111,31123;102,606443;98,641224;102,350146;108,6494;108,460009;97,414076;53,355552;99,439052;114,962201;102,165177;151,626262;106,171797
2012-05-01;101,208616;638,026065;110,898821;96,61582;105,75043;107,530444;100,661598;96,694;104,482603;99,942054;108,125079;94,736235;53,130647;87,795338;109,412997;101,563883;122,32471;96,293528
2012-06-01;95,854075;655,129778;143,057829;120,716303;113,481252;111,45551;102,05008;100,094248;106,015165;119,333681;108,483993;99,829438;97,258473;81,885953;107,795772;94,700825;133,201308;103,583536
2012-07-01;96,965182;634,491638;128,117213;121,826509;96,229309;121,405091;96,585716;99,12284;108,065675;114,632049;82,791269;100,965674;136,333866;54,966012;100,569072;90,544538;101,359392;97,316892
2012-08-01;98,568238;644,183985;79,779999;73,019283;46,187319;77,089084;100,37142;95,062859;108,730397;88,552378;99,229496;88,224239;191,342797;84,098091;114,184553;90,751667;69,379053;100,684457
2012-09-01;94,829731;648,199385;130,40112;106,966653;107,035579;120,206294;100,35183;97,939843;104,860159;114,725031;93,061562;92,006009;224,137016;89,932192;107,638353;92,138927;72,353812;101,152631
2012-10-01;95,809813;642,697339;129,616546;115,697499;108,911006;136,405289;104,322814;104,807773;115,886732;119,494434;109,073688;95,785319;182,27701;92,966885;112,887497;99,330648;66,81542;106,211882
2012-11-01;93,841188;625,455164;114,451639;101,802149;105,903616;126,683734;97,284398;100,139571;108,476368;109,492455;103,195581;89,636243;95,453299;101,899634;118,95933;97,417837;60,554495;103,682596
2012-12-01;95,483129;631,758833;92,49271;65,439548;43,233653;92,738973;99,641863;107,44037;104,646808;117,118209;89,833759;85,029137;71,753424;99,754544;107,611532;96,959961;35,119895;95,062405
2013-01-01;88,53134;600,874497;110,470596;70,837614;116,928622;100,060398;99,504474;99,804032;106,386403;94,85964;104,817191;94,054491;68,235088;95,767184;118,621371;103,791889;85,480154;96,119612
2013-02-01;87,261925;568,08813;106,371658;82,441475;110,367567;111,049413;91,913041;92,627238;95,692327;97,663248;94,940407;88,0608;65,871521;84,828215;106,992684;96,586189;113,474326;94,298368
2013-03-01;96,664193;581,118142;116,76722;107,704773;113,077292;118,950204;103,381699;103,393362;106,513063;112,26585;109,043141;102,369335;66,037217;93,013105;115,060671;106,651558;115,224873;101,336673
2013-04-01;91,007789;584,674432;111,449864;106,553514;109,589703;98,308085;97,252187;97,553699;102,565188;103,78201;110,551362;108,5982;58,690162;94,066758;119,645773;104,703801;146,757573;101,532896
2013-05-01;94,532666;614,487508;98,988055;94,54702;76,716735;89,707351;98,280934;96,255986;101,837951;96,983081;94,755458;101,234697;57,463827;89,672255;100,624116;108,106587;113,547128;93,545178
2013-06-01;93,984771;586,773226;108,736746;117,728184;110,958766;109,779015;95,797699;98,466413;100,109829;110,39351;106,437401;103,890714;85,135861;79,375306;100,336633;98,776808;102,071;100,91654
2013-07-01;100,651432;576,133507;114,24889;128,297803;123,298516;109,18304;97,298054;97,099236;106,513438;111,304213;49,868763;108,517122;155,666261;57,372167;96,070124;92,309657;105,543385;98,363818
2013-08-01;105,64467;559,131818;68,928522;80,030716;51,600019;77,504928;95,683468;97,420531;106,839693;85,613612;101,697172;90,104772;166,31933;82,594438;104,105726;92,896807;92,921853;94,185019
2013-09-01;96,577811;465,997838;109,63794;110,565781;119,3584;105,330498;96,656865;97,109073;103,398033;106,124505;97,261218;87,430986;200,170283;95,259762;107,620573;94,136347;78,140433;98,20471
2013-10-01;94,925558;203,451836;108,923294;116,798662;119,741702;121,535227;101,848119;102,51124;112,129612;111,948832;102,335087;96,636419;173,751034;104,025369;121,050714;101,637088;70,087646;106,623855
2013-11-01;91,059779;47,601812;98,416809;99,212732;86,285419;103,444942;94,261453;95,532483;106,212365;102,147072;89,215778;90,722692;101,037703;94,94216;120,156682;99,680817;50,702532;98,858269
2013-12-01;94,777441;26,701323;80,146469;70,454228;89,952629;84,438301;97,452053;100,193017;104,23621;120,200848;79,920232;89,351626;73,431875;99,301895;118,644908;101,525029;38,725853;96,747004
2014-01-01;91,61757;14,021109;103,6384;85,698936;129,610575;110,095434;99,80583;94,454997;102,236391;89,104647;92,13099;97,561672;68,170643;95,010354;105,034779;106,121965;81,808091;100,814218
2014-02-01;83,021304;35,016336;103,890608;92,288153;113,553235;109,880393;90,961782;87,627003;96,772459;90,844246;94,778539;92,575593;64,291064;98,368674;99,314244;98,965814;96,199798;96,085008
2014-03-01;92,965625;41,268993;115,203311;110,481325;102,853807;119,820108;101,512578;94,586692;102,552419;103,712147;104,868481;102,174409;66,041693;104,711002;113,496155;110,334014;115,657072;102,565881
2014-04-01;90,931946;42,609889;115,713492;115,361529;91,127091;109,900479;99,281538;98,59495;100,712122;101,218102;112,327013;106,006755;59,826324;102,865967;110,077992;107,588411;135,893767;104,375019
2014-05-01;94,296311;44,519209;100,407327;94,181389;87,361654;107,571982;96,857308;98,30108;101,838559;90,690977;100,56035;100,263705;58,677071;106,93715;107,45207;107,677099;122,779696;98,792134
2014-06-01;89,026685;23,18147;109,786839;110,27632;90,029105;109,29541;95,94913;99,855065;101,552876;107,194906;107,459338;111,129491;109,532083;85,634053;96,632432;98,151175;134,758922;102,569987
2014-07-01;95,336572;17,606549;109,90463;114,838266;103,749091;123,33324;95,804593;96,974297;102,512076;100,035644;70,530578;112,622181;161,445416;81,800032;88,289283;94,813406;149,077514;101,260962
2014-08-01;94,004333;48,804246;66,084574;74,506882;59,181432;86,18249;97,548968;95,749604;103,215075;78,178579;88,751534;90,881997;169,357648;92,518826;96,72872;95,883288;65,13839;95,722871
2014-09-01;91,947134;22,831671;105,771092;106,033292;113,520384;113,141273;97,625161;98,50075;102,068449;105,043883;94,696512;96,31886;206,436805;94,480239;110,533678;97,201917;60,640758;103,155158
2014-10-01;95,130407;43,775886;98,364593;111,492219;100,357115;115,211131;103,91054;102,372995;109,247233;109,354226;104,936962;103,404391;146,298181;110,427061;119,533661;99,910108;54,879155;100,909832
