;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2002-04-01;0,987306;0,972536;1,095453;14,770123;-9,016019;7,08442;1,031535;1,040717;-0,956085;0,985694;14,121905;10,223059;;1,722329;1,019621;6,477016;;0,084528
2002-05-01;1,03073;1,002956;1,025845;3,853451;-3,473461;3,479486;1,03554;1,038896;1,261329;0,960092;8,818419;11,489833;;3,261031;0,870725;7,74044;;-3,065489
2002-06-01;0,970271;0,893546;1,019473;14,688061;3,160057;2,015601;0,906815;0,950956;-6,41;1,102361;9,997026;5,970071;;0,954777;0,872757;-4,614204;;-3,557995
2002-07-01;1,010746;0,9944;1,103035;21,784836;-3,677472;16,769674;1,025299;1,025593;4,166086;1,06208;-34,253092;7,560652;;-16,800994;0,888877;-4,381141;;-0,672574
2002-08-01;1,009086;1,037447;0,783715;-24,773661;-45,16198;-37,449224;0,99161;0,932008;1,7631;0,834226;1,70069;-3,788628;;-4,049612;0,934926;-8,473702;;-5,938152
2002-09-01;0,986632;1,002222;1,120424;11,617329;12,892129;6,774267;0,988158;0,979772;-2,1421;1,083031;7,516227;-4,727453;;-0,947973;1,044422;-8,080192;;-1,491246
2002-10-01;1,029137;0,999661;1,103583;19,816735;2,078339;13,213407;1,086552;1,093441;9,651011;1,010089;2,380589;-1,454008;;4,085113;1,193594;3,088447;;11,398368
2002-11-01;0,984044;0,968634;0,929722;-4,09321;6,44881;-0,982048;0,956794;0,98064;1,388851;1,011083;-6,627004;-8,569054;;1,187347;1,077934;0,427453;;4,926447
2002-12-01;1,026318;1,044356;0,780077;-25,681816;18,398049;-20,905931;1,000518;1,032438;-0,181052;1,079104;-19,268684;-3,762147;;3,542887;1,133135;0,450592;;-0,560011
2003-01-01;1,01843;1,045781;1,014775;-22,101519;6,001365;12,221162;1,052567;1,026287;0,633996;0,90663;0,863387;-3,002063;;2,334603;1,033135;7,166988;;3,490964
2003-02-01;0,923002;0,966769;1,006738;-11,655521;3,198967;-1,171902;0,925073;0,914002;-7,469161;0,885337;1,928923;-10,54444;;-0,182055;0,936439;-3,82411;;-5,8862
2003-03-01;1,022283;1,046326;1,09576;5,727273;7,36848;4,147748;0,995434;0,993949;-1,992627;1,073649;12,904903;0,114445;;4,654088;1,001378;3,55394;;1,971106
2003-04-01;0,982119;0,991132;1,052504;11,469114;-8,181919;2,701848;1,058073;1,048873;-0,695833;0,998937;14,903328;11,212671;;2,141205;1,026123;6,858646;;-0,198895
2003-05-01;1,030641;1,02289;0,971198;0,278665;-1,067404;-0,70317;0,977786;0,988949;-2,225705;0,930521;7,045649;8,033853;;3,87832;0,836732;6,088069;;-5,300704
2003-06-01;0,975043;0,910099;1,064691;19,053387;4,056748;6,027448;0,958356;0,988764;-3,701022;1,12625;11,327443;9,438847;;0,664617;0,904829;-3,564085;;-1,821959
2003-07-01;1,004523;0,986071;1,111605;20,651355;-4,461547;15,968332;1,007506;1,016506;4,881904;1,051861;-34,510142;7,854229;;-16,259365;0,837659;-4,382925;;-0,425857
2003-08-01;1,001977;1,026186;0,768565;-29,152698;-44,513156;-38,989324;0,959828;0,908109;-0,763638;0,815185;-0,867363;-6,754615;;-4,955589;0,950972;-10,855393;;-8,450966
2003-09-01;0,990595;1,002109;1,0972;17,199153;12,299448;11,498411;1,036723;1,028058;1,057275;1,099737;9,42414;-1,329872;;-1,934181;1,086533;-5,093449;;1,24921
2003-10-01;1,031598;0,995775;1,085055;18,003081;0,239697;13,630129;1,076853;1,079325;9,215636;1,010818;1,654288;-2,1985;;4,271272;1,195821;2,7582;;10,686355
2003-11-01;0,98154;0,958116;0,9445;-7,524143;5,798273;-7,148695;0,921606;0,941225;-0,715303;0,990384;-8,308364;-12,319704;;1,534631;1,038664;-1,973347;;2,862647
2003-12-01;1,033149;1,037861;0,805709;-21,434053;17,415428;-17,266906;1,053676;1,085624;3,166222;1,11987;-15,833725;-0,866222;;3,822585;1,179392;3,151472;;2,356458
2004-01-01;1,018459;1,04574;0,966326;-26,572626;6,482046;7,816238;0,993951;0,983008;-2,6269;0,878597;-1,157249;-6,084488;;2,088614;0,976941;5,768254;;0,993523
2004-02-01;0,950202;0,957485;1,038322;-11,585231;2,969311;-5,792682;0,9287;0,920612;-7,199796;0,904126;2,380202;-10,115135;;-0,145983;0,955847;-2,345287;;-5,291059
2004-03-01;1,026856;1,043899;1,159539;14,712167;8,345052;13,500017;1,108652;1,084758;3,740285;1,139824;17,775837;7,36811;;4,801004;1,098296;7,948236;;6,502328
2004-04-01;0,982127;1,006318;1,055366;9,671501;-8,547958;4,39483;1,026441;1,028864;-2,799825;0,988443;13,470848;10,70314;;2,633367;0,954428;6,274505;;-0,262636
2004-05-01;1,024595;1,035443;0,955472;-1,855342;1,057797;-7,12526;0,951999;0,954423;-4,857247;0,919193;5,719548;4,188399;;4,328988;0,84653;3,330173;;-8,194332
2004-06-01;0,975089;0,921547;1,089343;25,011194;3,970784;11,930364;1,015086;1,046267;0,821551;1,156211;14,297037;14,12474;;0,374173;0,992188;-0,731143;;1,879871
2004-07-01;1,007687;0,984273;1,038931;14,246151;-4,561598;12,360624;0,942741;0,957791;1,427673;1,007521;-37,356693;4,768049;;-15,682768;0,752975;-6,521373;;-3,525979
2004-08-01;1,005916;1,016624;0,811791;-24,129494;-43,358748;-34,68382;1,015289;0,96012;2,089125;0,831192;0,980762;-4,394836;;-6,208926;1,006685;-9,163411;;-6,460746
2004-09-01;0,985209;1,002076;1,119029;15,228831;12,131917;9,868692;1,026151;1,016927;1,818485;1,097406;8,47205;-3,008657;;-2,96273;1,068719;-5,352512;;1,810932
2004-10-01;1,027733;1,001506;0,997564;10,658824;-2,275701;5,203601;0,987113;0,996086;3,18296;0,964381;-2,239245;-7,537111;;4,513208;1,149053;-1,196611;;5,9074
2004-11-01;0,995497;0,95615;0,99596;1,578278;5,247771;1,445382;1,017167;1,027867;4,467862;1,04095;-3,827124;-5,921993;;1,776596;1,091238;2,320849;;6,812224
2004-12-01;1,033803;1,02533;0,813254;-24,244241;16,744889;-14,816259;1,032898;1,074114;3,591756;1,116273;-16,249381;-0,8394;;4,08976;1,136819;3,158304;;3,093154
2005-01-01;1,014333;1,041825;0,962722;-28,922429;6,946749;0,422812;0,966915;0,951534;-5,018914;0,868483;-2,657125;-9,244136;;2,251476;0,96037;3,343841;;-1,823503
2005-02-01;0,921474;0,952009;1,007387;-11,343801;3,920937;-3,436707;0,920995;0,91534;-8,525574;0,890879;1,771125;-10,141336;;0,157293;0,932306;-3,494022;;-6,038629
2005-03-01;1,019224;1,040629;1,090374;8,573879;8,869693;7,891199;1,108639;1,071872;3,458751;1,135629;17,703296;7,226568;;5,121983;1,076968;8,149063;;5,155939
2005-04-01;0,977516;1,015692;1,077677;11,250399;-9,892405;6,612106;0,979548;0,995357;-5,667834;0,973162;12,180373;8,039664;;2,976762;0,945774;4,741296;;-0,699342
2005-05-01;1,021354;1,039301;0,982483;3,955207;3,140243;-1,160383;1,001011;1,000128;-1,970188;0,947377;7,721153;8,438519;;4,463086;0,905094;5,130764;;-5,991847
2005-06-01;0,977668;0,931077;1,113793;23,526576;3,851612;11,283811;1,002165;1,031748;0,814487;1,140275;13,184903;11,815859;;0,477917;0,983573;-1,763105;;1,888934
2005-07-01;1,003102;0,985169;1,010286;10,886194;-4,465627;8,655782;0,913255;0,925269;-0,733822;0,981949;-39,230359;3,278733;;-15,413489;0,732967;-8,811305;;-5,925504
2005-08-01;1,013411;1,009172;0,843887;-20,574572;-42,162868;-29,359029;1,066446;1,01001;5,580804;0,854281;3,357645;-2,430743;;-7,860638;1,070869;-6,701966;;-3,877683
2005-09-01;0,989751;0,998934;1,071388;14,49224;10,882768;12,584631;1,015189;1,009184;0,942988;1,073402;6,267527;-2,465597;;-3,926656;1,046031;-5,311025;;1,592299
2005-10-01;1,031283;1,013584;1,018184;11,143727;-4,483335;0,751306;0,991403;0,996808;2,647393;0,979147;-0,96266;-8,432671;;4,444126;1,134485;-1,682093;;5,372377
2005-11-01;0,991485;0,963967;1,017085;1,60807;4,924224;1,092821;1,022457;1,033965;5,573977;1,050403;-2,621618;-5,648521;;2,13157;1,103985;2,695051;;7,184402
2005-12-01;1,036376;1,017996;0,766825;-28,773816;16,886147;-18,003775;0,98208;1,031201;0,660343;1,080487;-17,627553;-2,920553;;4,550824;1,072959;1,683261;;1,287434
2006-01-01;1,01298;1,034387;0,99493;-23,441054;8,043184;4,724469;1,015767;0,997888;-1,96173;0,895106;-0,796561;-4,628205;;3,007455;0,999522;5,617127;;0,45347
2006-02-01;0,91761;0,941331;1,005036;-10,652061;5,695931;-4,106104;0,918731;0,913778;-9,044298;0,897295;1,578541;-9,80555;;0,403136;0,929755;-3,150312;;-5,893687
2006-03-01;1,019453;1,038182;1,155518;10,513676;9,346579;14,274016;1,080105;1,05278;2,593103;1,130623;16,629593;6,103779;;5,491668;1,059666;7,958942;;6,033833
2006-04-01;0,967998;1,016598;1,008318;3,37235;-12,050692;-4,432531;0,959967;0,95779;-7,358022;0,956782;10,300468;4,682348;;3,16457;0,920066;2,112166;;-4,557871
2006-05-01;1,023393;1,037793;1,006186;8,217802;4,155279;2,589717;1,051937;1,048555;0,880549;0,984828;10,810731;10,309276;;4,42211;0,968272;7,283338;;-3,760887
2006-06-01;0,983088;0,943273;1,07838;23,08575;3,121327;14,464091;0,991062;1,025714;0,027809;1,115185;11,54064;11,730761;;0,742878;0,995559;-2,122287;;1,73139
2006-07-01;1,007545;0,989014;1,034542;11,761329;-4,195887;5,283414;0,919161;0,927571;-0,915111;0,977469;-38,63316;2,609347;;-15,455107;0,718729;-9,068609;;-6,065216
2006-08-01;1,014286;1,002949;0,861351;-21,133438;-41,316221;-26,921369;1,052678;1,007948;6,319563;0,843427;2,744441;-2,565698;;-9,82475;1,056608;-6,487857;;-2,649335
2006-09-01;0,990416;0,996912;1,016476;10,956915;9,960449;8,905628;0,981086;0,973188;-1,99708;1,044359;3,521652;-5,200645;;-4,41776;1,037178;-6,839194;;-0,572624
2006-10-01;1,032271;1,024826;1,058314;16,588585;-6,861349;5,740288;1,042012;1,045727;5,432932;1,018241;2,035002;-3,327025;;3,930439;1,164496;0,260312;;7,653905
2006-11-01;0,990695;0,97718;1,036847;-0,484064;5,629031;-1,379155;1,007923;1,021278;4,693911;1,047205;-2,222459;-7,580171;;2,759441;1,048698;2,025504;;6,128854
2006-12-01;1,028677;1,008253;0,734968;-33,150535;17,630326;-21,071404;0,953936;1,000515;-1,056794;1,058813;-18,659832;-4,064059;;4,935441;1,068567;-0,568776;;-1,199535
2007-01-01;1,015344;1,027365;1,019491;-19,220263;8,26736;6,51308;1,065748;1,042596;1,243292;0,93224;2,2577;-1,787231;0,610623;4,519689;1,048551;8,277073;;3,083022
2007-02-01;0,913638;0,937311;1,005843;-10,0644;7,978766;-4,465387;0,916748;0,911545;-9,15905;0,904637;1,009714;-9,448993;0,509583;0,384398;0,933311;-2,807602;;-5,606675
2007-03-01;1,019803;1,033129;1,092016;6,007786;9,756665;10,042949;1,033823;1,001387;-0,988198;1,087946;14,069114;2,135567;0,540082;5,991308;1,003985;6,653693;;3,353408
2007-04-01;0,975642;1,010059;1,042502;7,258741;-13,693446;-0,66452;0,995124;0,99328;-4,145992;0,982347;11,322518;7,459771;0,437349;3,166208;0,947156;3,202525;;-2,89193
2007-05-01;1,017236;1,031224;1,024587;7,617031;4,310419;3,349669;1,039126;1,045987;1,044702;0,9845;10,847865;9,215127;0,531282;4,1001;0,958794;7,139003;;-3,014206
2007-06-01;0,984619;0,956045;1,025342;20,074454;3,191101;10,37579;0,956559;0,991366;-3,178536;1,080681;9,625641;7,810162;1,085234;0,750578;1,012091;-3,774256;;-0,50497
2007-07-01;1,009039;0,998378;1,077523;17,666909;-5,199088;10,821043;0,968051;0,977111;2,08707;0,995291;-36,777133;8,07608;1,433833;-15,725096;0,751687;-6,903232;;-3,271604
2007-08-01;1,019508;0,998777;0,860925;-22,661064;-41,061473;-22,745997;1,045718;1,000278;6,0622;0,839433;1,515619;-3,097267;1,843198;-11,599207;1,044745;-6,903234;;-2,414908
2007-09-01;0,985225;0,992788;1,022354;7,52859;8,697856;2,653717;0,946332;0,933802;-4,619834;1,014778;0,38764;-8,679643;1,829182;-4,345065;0,996821;-9,348299;;-2,54802
2007-10-01;1,037213;1,032793;1,094676;20,805647;-7,362069;8,834571;1,09203;1,094275;8,592058;1,068562;6,188083;-0,072195;1,685988;3,048211;1,196744;2,76141;;10,061931
2007-11-01;0,992325;0,99127;0,997537;-1,562832;6,227522;1,067493;0,995872;1,013077;3,317469;1,034961;-1,800317;-6,633641;0,932431;3,61283;1,036819;1,917074;;4,535548
2007-12-01;1,026501;1,00752;0,728434;-34,109906;18,803305;-24,860038;0,962501;1,006328;-1,09758;1,060381;-16,803678;-4,45465;0,553654;5,629074;1,052017;-0,98895;;-2,290247
2008-01-01;1,00834;1,020024;1,0277;-20,015138;8,123609;5,213229;1,052202;1,036644;2,027807;0,935088;2,264689;-1,610428;0,614254;5,959918;1,035499;8,40965;;3,936227
2008-02-01;0,942707;0,928957;1,031658;-6,015784;10,016702;-1,295787;0,955998;0,951683;-5,934447;0,950946;2,431637;-5,507957;0,543857;0,201644;0,984983;1,367245;;-2,340029
2008-03-01;1,018201;1,02876;1,012631;-0,627309;10,43879;-1,52124;1,016916;0,965464;-3,585677;1,062561;11,512152;-1,734812;0,511247;6,746911;0,975448;4,292426;;-0,792407
2008-04-01;0,980858;0,997537;1,136212;17,59966;-15,55199;8,694664;1,033981;1,044257;-0,085253;1,013048;13,828785;11,664846;0,470337;2,974308;1,022373;6,27921;;1,852175
2008-05-01;1,021507;1,025035;0,966828;1,118642;4,069595;1,319462;0,977027;0,994228;-2,467352;0,949372;8,072423;4,091873;0,518263;3,582811;0,908;4,879255;;-5,396827
2008-06-01;0,984754;0,970743;1,073283;20,366942;3,553125;6,845442;0,968713;0,990594;-3,814833;1,077175;8,793216;6,084576;1,048797;0,141748;1,020342;-5,044089;;-1,23819
2008-07-01;1,009982;1,00927;1,135782;21,756095;-6,414378;14,197654;1,005428;1,019691;5,531653;1,018439;-34,002413;11,358545;1,522308;-16,695899;0,77236;-4,125781;;0,250057
2008-08-01;1,015362;0,997234;0,797319;-29,521514;-41,188142;-26,895115;0,962356;0,924886;0,279222;0,793637;-2,842413;-8,137241;1,681064;-12,58732;0,998043;-10,768586;;-6,157464
2008-09-01;0,997369;0,990146;1,074524;16,874427;7,165533;11,566225;1,041876;1,017409;0,243021;1,061993;3,413792;-1,71411;2,012654;-3,34847;1,051691;-5,128451;;2,007432
2008-10-01;1,033182;1,039856;1,104813;18,166266;-7,096397;10,400117;1,065306;1,0772;8,539882;1,075827;6,256864;0,095365;1,660134;2,453684;1,143593;2,564921;;10,023153
2008-11-01;0,981601;0,997682;0,939217;-8,806211;7,661558;-9,036411;0,925605;0,940398;-2,082161;0,9933;-3,268225;-12,672675;0,830584;4,269401;1,013792;-2,285137;;-1,500642
2008-12-01;1,026818;1,008559;0,751531;-26,207819;18,963014;-16,652214;1,066072;1,110904;4,728945;1,119981;-10,533892;3,080311;0,61156;6,451411;1,147359;3,467297;;1,465853
2009-01-01;1,007942;1,015471;0,962026;-25,363174;8,587553;1,568403;0,987594;0,98335;-1,024674;0,911244;-0,48686;-5,157194;0,615569;7,027585;0,975707;6,223004;0,860397;1,352344
2009-02-01;0,903982;0,922739;1,00443;-9,438857;11,238206;-3,806452;0,914329;0,909151;-8,710618;0,921629;-1,153923;-9,044723;0,521268;-0,415096;0,949235;-2,307775;1,073425;-4,833548
2009-03-01;1,020969;1,02018;1,122525;10,066807;10,679732;8,80772;1,057168;1,014455;-0,21834;1,080009;12,377552;2,69273;0,545652;7,518378;0,994771;6,604737;1,32845;3,448884
2009-04-01;0,989199;0,986559;1,085387;11,034755;-17,012443;0,842293;1,026159;1,022362;-0,726987;1,004643;12,437358;9,241407;0,47442;3,103879;0,992127;5,526017;1,488077;0,551578
2009-05-01;1,017447;1,021183;0,944037;-2,709256;3,733254;-1,065762;0,948136;0,960755;-4,592386;0,926997;5,972055;1,004797;0,497941;2,724631;0,913253;2,408725;1,354066;-7,406426
2009-06-01;0,99168;0,984866;1,08707;25,314866;5,019396;10,56071;1,017999;1,040447;-1,689327;1,096857;11,007188;9,307779;1,120064;-1,138612;1,070291;-2,001076;1,511662;1,438265
2009-07-01;1,012045;1,018808;1,134937;20,526437;-7,807732;15,210747;0,998445;1,01229;5,132282;1,017139;-34,483256;11,378183;1,548793;-17,908709;0,773876;-4,522972;1,207121;-0,066106
2009-08-01;1,019585;0,998084;0,810611;-28,714702;-42,010782;-27,343105;0,969173;0,924552;-0,066079;0,79634;-2,446861;-9,038826;1,627935;-12,435153;0,989617;-10,957758;0,82281;-5,717897
2009-09-01;0,993339;0,988001;1,094227;17,141174;5,713934;11,777529;1,045729;1,022816;1,225707;1,070509;3,351734;-1,163601;2,017063;-1,999373;1,065221;-4,651214;0,765197;3,090337
2009-10-01;1,030156;1,042999;1,047954;13,951722;-4,864804;6,399356;1,008526;1,030578;5,808505;1,05066;4,808403;-2,493724;1,559304;2,114512;1,079245;1,024215;0,63286;7,407365
2009-11-01;0,985702;1,000468;0,969373;-5,496877;8,456391;-4,105488;0,970882;0,97289;-0,048045;1,015842;-0,157565;-9,747277;0,848237;4,739277;1,043047;-1,220984;0,565708;-1,491967
2009-12-01;1,018468;1,015301;0,746039;-27,845546;17,623251;-17,757645;1,053215;1,111068;4,14357;1,113397;-9,321942;2,869762;0,615108;7,613474;1,117038;3,417692;0,387689;1,122884
2010-01-01;0,998135;1,009121;0,936696;-27,622602;9,497541;-1,913902;0,958039;0,953054;-2,80721;0,900961;-2,558787;-7,114399;0,603161;7,552272;0,981207;3,633676;0,865609;-1,326597
2010-02-01;0,900263;0,915864;0,999981;-9,742734;11,695557;-3,24898;0,914377;0,908335;-8,621456;0,928371;-2,491989;-8,960128;0,539406;-1,315363;0,956602;-2,256734;1,079043;-4,551776
2010-03-01;1,027859;1,008655;1,158924;15,482939;10,558107;12,392288;1,120504;1,06554;3,383282;1,108867;14,274453;5,560201;0,603191;7,91266;1,025942;9,242759;1,322619;5,194393
2010-04-01;0,997876;0,977675;1,054577;10,585929;-17,358893;1,991264;1,001839;1,010171;-2,197807;0,988459;10,552307;9,694986;0,497493;3,412889;0,990383;5,518518;1,491092;2,037237
2010-05-01;1,022663;1,024454;0,958294;-3,224279;3,14014;-3,72559;0,956098;0,958648;-4,642351;0,921809;6,709155;-0,908607;0,494546;2,035988;0,906814;2,048341;1,345068;-7,435872
2010-06-01;0,985649;0,999325;1,112725;24,82573;6,409339;9,362093;1,025357;1,045245;-0,547015;1,105654;11,195101;9,186477;1,112396;-3,01972;1,085404;-1,447414;1,509488;2,425144
2010-07-01;1,0146;1,024718;1,082588;16,718834;-8,418575;10,548525;0,947882;0,969342;1,910902;0,984683;-35,826789;8,40502;1,481796;-19,328004;0,756064;-6,243325;1,211548;-2,155391
2010-08-01;1,022232;1,001999;0,831437;-22,769889;-43,810223;-20,022375;1,018333;0,970716;2,490397;0,815662;-0,363122;-4,168403;1,641041;-11,448662;1,030557;-8,590577;0,825399;-2,648596
2010-09-01;0,99717;0,983804;1,120177;14,712681;4,969807;9,787181;1,027033;1,008521;0,975937;1,06827;2,141473;-2,981452;2,012168;-0,467654;1,012274;-5,133739;0,758094;3,112024
2010-10-01;1,019848;1,042695;1,020629;10,475916;-1,845355;4,392547;0,978884;0,99649;4,337936;1,038437;2,726084;-4,079637;1,450097;2,708473;1,074851;-1,183288;0,637214;4,553192
2010-11-01;0,990521;1,004398;0,9695;-0,611448;9,314471;1,953095;1,016354;1,019324;2,746809;1,03574;3,717907;-5,383403;0,895721;4,915788;1,091378;1,374236;0,565283;-0,070675
2010-12-01;1,016207;1,016244;0,733886;-29,976688;14,176577;-17,510518;1,043537;1,104124;2,324418;1,110764;-9,039757;1,243128;0,646575;8,25573;1,097397;2,81271;0,389494;-0,319956
2011-01-01;0,996764;1,002435;0,953816;-25,638075;11,952885;-4,916934;0,964644;0,954377;-2,860493;0,908224;-2,260131;-7,892379;0,600826;7,31271;0,96934;2,998078;0,866485;-2,126816
2011-02-01;0,898157;0,915187;0,992147;-10,197559;11,247315;-3,028125;0,915635;0,907498;-8,708157;0,931533;-3,542255;-8,863959;0,561563;-1,930955;0,960044;-2,366375;1,081585;-4,406511
2011-03-01;1,024326;0,993689;1,17577;15,658616;9,873446;12,9746;1,089946;1,064617;4,373147;1,099915;13,285533;5,859502;0,614508;7,850559;1,006831;9,550554;1,324175;6,97195
2011-04-01;1,000456;0,976224;1,00896;7,705402;-16,135517;-2,776563;0,980557;0,973646;-4,877368;0,9685;8,925485;6,654761;0,506218;4,166711;1,006616;4,097242;1,489856;-0,106849
2011-05-01;1,025287;1,029099;0,985899;1,030411;1,305086;1,856202;1,00686;1,000618;-1,955501;0,936315;8,902781;3,204688;0,519409;1,605394;0,951946;4,23677;1,337195;-4,504308
2011-06-01;0,985323;1,007154;1,143686;21,837116;6,611887;6,243517;1,011231;1,028491;-0,760713;1,099294;10,311967;7,457437;1,075504;-5,395372;1,011896;-1,877199;1,506269;2,670238
2011-07-01;1,01293;1,028206;1,058271;13,83199;-7,765182;6,998178;0,919979;0,937154;-0,681342;0,970045;-36,732794;6,701222;1,39868;-19,969013;0,775316;-8,79468;1,229194;-4,483471
2011-08-01;1,02785;1,017058;0,846945;-18,243017;-45,433309;-16,169196;1,065261;1,017159;5,388988;0,842203;2,612595;-1,706619;1,697121;-9,966195;1,068023;-5,689386;0,826352;-0,154181
2011-09-01;1,003925;0,974565;1,088205;13,259212;5,791168;11,467542;1,013194;1,004145;0,367801;1,054964;0,15814;-2,680526;2,043213;0,068107;0,990614;-4,87642;0,744957;2,853179
2011-10-01;1,020302;1,037672;1,033785;10,901982;2,194506;2,649944;0,987991;0,998468;4,756114;1,046297;2,819161;-4,952122;1,412993;3,83619;1,064399;-1,459714;0,634134;3,761698
2011-11-01;0,983829;1,007756;0,982135;-0,512465;9,658503;3,569112;1,019956;1,024115;4,123293;1,039966;5,291566;-4,374118;0,909275;5,122415;1,127273;1,350093;0,564152;0,006413
2011-12-01;1,011845;1,017808;0,696355;-34,065634;9,425278;-22,229635;0,987538;1,058659;-1,657498;1,076563;-10,772412;-3,483613;0,649114;8,463951;1,040122;0,999104;0,390439;-3,064539
2012-01-01;0,99248;0,99217;0,986742;-18,687907;14,411454;0,793751;1,017728;1,000672;-0,125953;0,932264;-0,580929;-2,636755;0,622259;6,284413;1,013079;4,770858;0,868971;-0,221605
2012-02-01;0,928861;0,915221;1,040275;-6,104196;10,102077;-2,078725;0,970014;0,953905;-4,789723;0,982205;-0,413971;-5,937809;0,606461;-1,701235;1,017452;1,302617;1,087347;-1,324306
2012-03-01;1,025761;0,983128;1,106376;10,12119;8,731587;11,295836;1,031914;1,011726;0,567251;1,060297;9,638596;2,772079;0,607184;7,805796;0,961338;7,591401;1,328746;4,109941
2012-04-01;0,998926;0,98034;1,063651;8,89958;-16,078644;-6,416663;0,982991;0,972059;-4,811917;0,977372;8,92611;6,108703;0,505394;4,568859;1,007538;3,103022;1,48757;0,313539
2012-05-01;1,030524;1,037036;1,02654;3,061827;0,023154;5,125789;1,042995;1,03367;1,006392;0,954698;11,914175;5,145125;0,548558;1,319265;0,982768;7,102658;1,329364;-0,933706
2012-06-01;0,987928;1,005241;1,053931;17,008993;6,09146;4,239126;0,964686;0,987351;-3,518574;1,062794;7,419145;5,899792;1,039448;-7,41231;0,96604;-3,344313;1,499461;0,625325
2012-07-01;1,023052;1,034586;1,112209;19,81215;-5,359338;8,715393;0,977663;0,983087;1,625963;0,998628;-32,936375;9,706442;1,43066;-20,429416;0,822564;-7,406686;1,248172;-2,107817
2012-08-01;1,024866;1,034405;0,839746;-20,729358;-45,313992;-15,393537;1,037262;1,005122;4,820403;0,834112;1,76078;-2,057675;1,677737;-8,321888;1,017678;-5,38579;0,830502;-0,369161
2012-09-01;0,996086;0,963435;1,038581;5,727974;6,855834;0,211506;0,940204;0,936393;-4,137988;1,012932;-4,24485;-9,331736;1,842342;-0,021155;0,956472;-8,62952;0,731813;-1,562368
2012-10-01;1,022061;1,029692;1,093132;20,242919;5,799668;13,229098;1,09581;1,098423;11,196653;1,109359;6,979231;2,392448;1,537357;5,468339;1,166697;3,00445;0,62834;8,229428
2012-11-01;0,986587;1,011469;0,968115;-2,765358;10,68051;5,15635;0,991157;1,004406;3,348243;1,017487;4,202122;-4,766845;0,924406;5,081507;1,062796;0,442465;0,561173;-0,62139
2012-12-01;1,005149;1,014967;0,69605;-36,535324;3,022003;-28,815794;0,961787;1,02454;-4,061842;1,061238;-12,487583;-8,361113;0,624996;8,111889;1,030643;-1,710832;0,391429;-5,96348
2013-01-01;0,988626;0,978178;1,029857;-13,679144;16,667639;4,775755;1,056806;1,040411;2,681155;0,963357;2,079213;0,565609;0,653902;4,970531;1,037076;7,332394;0,872539;2,487547
2013-02-01;0,898878;0,92185;0,975843;-10,372474;8,84511;-0,851288;0,919626;0,903823;-8,456718;0,933092;-3,547546;-8,622331;0,587565;-0,987106;0,954191;-2,808032;1,092882;-4,786778
2013-03-01;1,017875;0,980367;1,007587;2,039252;6,671121;4,074562;1,007119;0,97896;-2,439269;1,040542;7,049284;1,124171;0,582664;7,614749;0,983091;5,263233;1,337219;0,050151
2013-04-01;1,006203;0,987959;1,156529;19,117485;-16,722878;4,002015;1,025273;1,022499;-1,654567;1,007965;12,331688;10,337715;0,553957;5,050395;1,05438;6,209817;1,486855;4,971885
2013-05-01;1,036717;1,040374;1,017763;0,212475;-1,428975;5,904609;1,032773;1,016299;0,207391;0,9478;11,040485;4,080381;0,561933;1,375982;0,978707;6,945142;1,325072;-0,926927
2013-06-01;0,981306;0,99371;1,05936;13,120106;5,82325;-2,548579;0,927968;0,94799;-5,468604;1,038927;5,232661;3,047993;0,951694;-9,362276;0,915501;-5,972055;1,487452;-1,029905
2013-07-01;1,034102;1,041244;1,144997;23,812482;-1,204015;11,353017;1,028038;1,02714;4,32194;1,034757;-28,617896;11,345171;1,53948;-20,005975;0,879401;-5,285462;1,261562;0,506669
2013-08-01;1,024743;1,058745;0,782214;-25,310849;-43,717859;-21,39444;0,978019;0,964442;1,540211;0,800379;-0,517423;-4,937095;1,608542;-6,711299;0,948864;-6,461267;0,834126;-3,231866
2013-09-01;0,996888;0,952708;1,084767;9,105446;8,637574;2,749109;0,989403;0,975461;-1,80047;1,040452;-3,921829;-6,521584;1,872291;-1,081842;0,96897;-7,035406;0,71972;-0,24227
2013-10-01;1,016277;1,019252;1,102766;19,546734;7,794784;14,351541;1,083599;1,094874;11,449791;1,101757;6,379511;2,169261;1,485875;6,591235;1,138049;2,975895;0,624721;8,73055
2013-11-01;0,983775;1,011032;0,917002;-5,009195;11,580162;1,899824;0,954916;0,973804;1,251171;0,989655;2,874702;-7,230719;0,925271;5,241657;1,06414;-1,357329;0,558932;-2,427542
2013-12-01;1,005267;1,014471;0,727364;-30,726889;-2,9915;-23,285787;1,011161;1,077651;-0,286652;1,091558;-10,912154;-4,654637;0,65919;7,551215;1,081071;0,400113;0,391844;-3,276415
2014-01-01;0,987955;0,960302;1,016796;-14,876413;17,081562;5,90776;1,04928;1,029202;1,526493;0,964939;1,515583;0,485825;0,66925;4,037854;1,031388;6,937839;0,878844;1,634253
