;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2002-08-01;154,820889;1727,975106;174,678437;104,82903;134,608336;109,123963;109,277488;112,993313;91,407648;93,419622;102,385598;65,942823;;41,799585;148,215321;94,859352;;92,525385
2002-09-01;154,172856;1693,761496;173,596671;104,040126;133,204738;109,947704;109,396918;112,251184;91,608869;93,36055;102,303355;66,85457;;41,909654;147,435201;94,375692;;92,353423
2002-10-01;153,383163;1662,85068;173,052311;103,109946;131,581379;111,427125;109,597285;111,569009;91,859469;93,25661;102,191157;68,048142;;42,032584;147,037492;93,912967;;92,131351
2002-11-01;152,341883;1642,401769;173,629195;102,450354;129,867058;113,610204;109,839309;111,034216;92,024854;93,110376;102,038698;69,194343;;42,176277;146,843433;93,565602;;91,943384
2002-12-01;151,265403;1631,114813;175,765162;102,517754;128,251296;116,496183;110,079715;110,78759;92,109157;92,910471;101,832605;70,131233;;42,325887;146,583296;93,402351;;91,922994
2003-01-01;150,557046;1618,232578;178,717286;103,164282;126,932773;119,602512;110,285924;110,80751;92,190762;92,654236;101,56817;70,976721;;42,463109;146,108993;93,409388;;92,148344
2003-02-01;150,398813;1594,683868;181,666548;104,013131;126,002103;122,352867;110,421684;110,895315;92,344544;92,345067;101,244049;71,928602;;42,588086;145,480702;93,515045;;92,539017
2003-03-01;150,607901;1562,306191;183,739092;104,7186;125,419394;124,234162;110,472742;110,780662;92,555699;92,007255;100,88569;73,234082;;42,704979;144,877821;93,621916;;92,802883
2003-04-01;150,588825;1527,900639;184,334867;105,008608;125,201975;125,013889;110,436685;110,376087;92,818475;91,677754;100,532243;74,835113;;42,8112;144,490641;93,681594;;92,789588
2003-05-01;149,746739;1499,042512;183,960961;104,893875;125,352759;124,877822;110,307078;109,703461;93,219457;91,394693;100,23141;76,372442;;42,898838;144,503029;93,705822;;92,431731
2003-06-01;147,80454;1477,819437;183,064748;104,86304;125,822921;124,373592;110,079031;109,023486;93,761646;91,177918;100,017656;77,301304;;42,940102;144,943267;93,726958;;91,839497
2003-07-01;145,211925;1460,965499;182,244719;105,241428;126,550576;124,260011;109,742558;108,563723;94,367376;91,021441;99,895236;77,40522;;42,924656;145,700951;93,80842;;91,207861
2003-08-01;142,723924;1445,72069;182,128995;106,129222;127,541721;124,688399;109,296938;108,436877;94,940506;90,911887;99,859171;76,749115;;42,864727;146,667696;93,972709;;90,797027
2003-09-01;140,967702;1433,302394;183,034374;107,417415;128,711706;125,46421;108,772596;108,622462;95,430338;90,830423;99,888208;75,426524;;42,770475;147,767162;94,158207;;90,671257
2003-10-01;140,244433;1424,169112;184,567499;108,61024;129,940097;126,036749;108,229996;109,002596;95,918269;90,777108;99,965397;73,827373;;42,660801;148,929054;94,229935;;90,707096
2003-11-01;140,40504;1417,612089;186,423681;109,244615;131,150627;125,996215;107,711716;109,428746;96,511052;90,751195;100,077231;72,228225;;42,560537;150,004164;94,132973;;90,810629
2003-12-01;141,018533;1415,127611;188,401168;109,325254;132,305892;125,006909;107,257201;109,601292;97,211361;90,763379;100,220484;70,88784;;42,504628;150,941213;93,863708;;90,820881
2004-01-01;141,559579;1415,46771;190,520382;109,176928;133,380086;123,351861;106,879006;109,411543;98,016797;90,822692;100,389641;69,880829;;42,525929;151,701617;93,551988;;90,70067
2004-02-01;141,696992;1416,24296;192,656992;109,027783;134,357192;121,589432;106,574902;108,914834;98,91732;90,936892;100,573039;69,015983;;42,641082;152,222579;93,363619;;90,555286
2004-03-01;141,31201;1412,915502;194,256194;108,921146;135,204733;120,222733;106,338275;108,284378;99,760487;91,100701;100,750658;68,255874;;42,836223;152,518403;93,367574;;90,50924
2004-04-01;140,453694;1400,867315;194,648262;108,929843;135,826556;119,924339;106,161056;107,697277;100,4246;91,302853;100,910288;67,735675;;43,092714;152,653841;93,573849;;90,640489
2004-05-01;139,153324;1383,530692;193,395293;108,851649;136,164221;120,739051;106,01559;107,2738;100,76988;91,517844;101,036292;67,588176;;43,38663;152,653882;93,905818;;90,953745
2004-06-01;137,446294;1365,195056;190,710051;108,418725;136,242866;122,267387;105,876577;106,934127;100,768952;91,712545;101,117913;67,850816;;43,680519;152,612857;94,25028;;91,418996
2004-07-01;135,537018;1347,318476;187,619663;107,729192;136,121109;123,875533;105,739229;106,486108;100,593988;91,851745;101,147129;68,482404;;43,941192;152,673335;94,534329;;91,947481
2004-08-01;133,678857;1329,450213;185,08703;107,063365;135,881468;125,202334;105,612176;105,940279;100,399;91,914288;101,12999;69,375257;;44,124662;152,895991;94,743541;;92,421233
2004-09-01;132,10693;1312,083126;183,662341;106,461186;135,677259;126,057952;105,496793;105,346212;100,273278;91,898729;101,078649;70,504018;;44,216249;153,209049;94,956584;;92,63662
2004-10-01;130,961462;1294,721841;183,097999;105,859878;135,63053;126,638986;105,380021;104,827599;100,210245;91,812253;101,000557;71,712113;;44,228735;153,473678;95,214763;;92,510784
2004-11-01;130,191174;1277,671534;182,836627;105,324917;135,878162;127,392352;105,25643;104,540228;100,10292;91,683546;100,920439;72,940979;;44,188988;153,620257;95,455073;;92,066572
2004-12-01;129,538817;1263,796257;181,616715;104,933537;136,432442;128,485742;105,127415;104,683374;99,901371;91,537483;100,854154;74,30505;;44,144808;153,687489;95,608768;;91,468671
2005-01-01;128,744941;1257,683425;179,156561;104,872386;137,220603;129,721453;105,007488;105,25468;99,570314;91,407597;100,80478;75,835986;;44,157312;153,756251;95,674814;;91,03401
2005-02-01;127,707083;1258,99761;176,148953;105,125271;138,115419;130,62156;104,911396;105,968369;99,130673;91,320717;100,766962;77,54167;;44,269338;153,903663;95,639141;;90,874732
2005-03-01;126,675511;1261,72926;173,73123;105,629174;139,049239;130,916843;104,85403;106,560804;98,746791;91,294671;100,744683;79,173253;;44,509229;154,161598;95,563599;;91,028246
2005-04-01;126,095028;1262,887143;172,773717;106,341999;139,965034;130,356663;104,83085;106,814749;98,622022;91,308854;100,721662;80,380964;;44,875953;154,439103;95,487707;;91,414004
2005-05-01;126,323933;1257,28991;173,430543;107,109252;140,732959;129,047863;104,835871;106,647193;98,814307;91,335707;100,694021;81,059456;;45,342617;154,662141;95,43098;;91,797404
2005-06-01;127,376349;1244,831611;175,280474;107,704927;141,312247;127,549825;104,859285;106,142576;99,34585;91,337852;100,644988;81,301182;;45,864907;154,802968;95,420817;;92,003426
2005-07-01;128,820783;1228,496424;177,506136;107,998633;141,772051;126,192114;104,882356;105,549996;100,052442;91,293875;100,574066;81,246714;;46,404183;154,91018;95,407938;;92,043945
2005-08-01;130,128554;1209,912845;179,483898;108,125189;142,209957;125,27104;104,907752;104,97181;100,710566;91,200989;100,49702;81,156188;;46,91577;155,059129;95,329846;;92,094029
2005-09-01;131,028983;1194,418532;180,929391;108,380923;142,624251;124,456587;104,924769;104,493576;101,192289;91,0673;100,439464;81,241383;;47,363445;155,22219;95,13864;;92,358671
2005-10-01;131,293617;1184,783974;181,630684;108,9253;143,097735;123,505763;104,913222;104,088873;101,464523;90,916363;100,433494;81,575259;;47,743412;155,407652;94,873296;;92,898052
2005-11-01;130,869634;1180,344186;181,285099;109,50697;143,616026;122,162853;104,855923;103,657449;101,548959;90,773272;100,49603;82,080646;;48,043696;155,586327;94,61463;;93,593133
2005-12-01;129,959519;1179,626814;180,062585;109,967648;144,216286;120,699383;104,74275;103,090187;101,487951;90,652423;100,621595;82,574845;;48,268432;155,81588;94,410871;;94,273748
2006-01-01;128,794436;1179,182013;178,532753;110,395632;144,882245;119,637833;104,557363;102,317096;101,384231;90,566442;100,795712;82,929363;;48,427473;156,10079;94,271435;;94,778082
2006-02-01;127,613057;1177,120825;176,63459;110,769172;145,538256;119,34204;104,306277;101,35661;101,369848;90,53615;101,00097;83,281989;;48,556976;156,513905;94,217427;;94,97503
2006-03-01;126,45649;1172,582709;175,00413;111,019187;146,095702;119,617898;104,005302;100,416917;101,546905;90,564294;101,201541;83,681541;;48,676542;157,083335;94,222764;;94,812686
2006-04-01;125,457771;1163,123728;174,226471;110,987575;146,468096;120,018778;103,673556;99,681645;101,882716;90,638528;101,355505;84,083916;;48,832543;157,862507;94,239998;;94,304204
2006-05-01;124,852128;1148,75581;174,154479;110,805977;146,675771;119,980062;103,347288;99,377411;102,235829;90,750549;101,427283;84,26488;;49,049588;158,922997;94,280348;;93,647847
2006-06-01;124,872529;1133,947432;174,27628;110,705734;146,728935;119,097596;103,09458;99,590529;102,459187;90,911559;101,416653;84,091689;;49,356161;160,242258;94,383618;;93,035583
2006-07-01;125,510346;1122,746934;174,253685;110,894111;146,640481;117,648151;102,969991;100,150765;102,471479;91,135993;101,343911;83,639739;;49,750157;161,736086;94,583135;;92,603561
2006-08-01;126,430152;1117,805665;174,194892;111,354308;146,357179;116,362823;102,993456;100,771245;102,340359;91,446747;101,228429;83,055031;;50,207309;163,373624;94,85821;;92,403123
2006-09-01;127,115318;1116,056505;174,107392;112,18355;145,891333;115,785339;103,165647;101,242871;102,095345;91,845421;101,090496;82,518402;;50,71519;165,065206;95,130819;;92,429492
2006-10-01;127,221348;1115,478675;174,461256;113,459009;145,198119;116,143364;103,467876;101,436548;101,835571;92,299712;100,96819;82,355016;;51,259259;166,749135;95,280167;;92,646568
2006-11-01;126,670546;1114,042013;175,802476;114,986614;144,289944;117,148176;103,872106;101,322272;101,739141;92,757537;100,892578;82,862768;;51,81464;168,474909;95,242076;;92,956103
2006-12-01;125,568523;1107,509283;177,891301;116,241973;143,122572;118,034953;104,333434;100,944351;101,875736;93,162346;100,867214;83,94891;;52,363582;170,22185;95,064972;;93,213168
2007-01-01;124,255622;1098,870773;179,932134;116,770634;141,730968;118,272315;104,804292;100,593568;102,166612;93,475467;106,407695;85,383851;100,241801;52,878649;171,886245;94,809262;;93,31888
2007-02-01;123,134651;1092,783364;181,382015;116,826923;140,198884;117,82248;105,233608;100,49252;102,47078;93,681029;106,446088;86,815769;101,21679;53,334451;173,30118;94,577052;;93,398595
2007-03-01;122,457326;1092,474449;181,850377;116,809294;138,618718;117,073625;105,555498;100,641644;102,703874;93,8002;106,466733;87,958001;101,997467;53,698629;174,322088;94,493019;;93,64348
2007-04-01;122,130435;1097,69283;181,406337;116,832052;137,048457;116,522117;105,726307;100,904125;102,800662;93,876451;106,45618;88,809698;102,549553;53,944234;174,825916;94,621045;;94,067451
2007-05-01;121,832188;1107,410958;180,906305;116,958639;135,607633;116,678687;105,725959;101,132957;102,820067;93,955974;106,405446;89,490287;102,70884;54,097297;174,816223;94,907587;;94,582327
2007-06-01;121,289504;1116,774616;180,933622;117,268979;134,381836;117,507026;105,551264;101,262921;102,836798;94,067869;106,330695;90,231039;102,8625;54,215336;174,293192;95,251457;;95,079826
2007-07-01;120,461914;1119,854815;181,761322;117,706634;133,348854;118,815557;105,229646;101,291902;102,861673;94,250581;106,266377;90,99925;103,68678;54,346715;173,252227;95,611981;;95,478018
2007-08-01;119,599647;1114,746835;183,477416;118,250396;132,457995;120,281566;104,79645;101,246442;102,875985;94,500608;106,224487;91,731815;105,686042;54,531861;171,727782;96,031619;;95,680997
2007-09-01;118,958608;1101,884184;185,972341;119,131741;131,686873;121,843159;104,296241;101,149426;102,85956;94,807978;106,219631;92,308372;108,563459;54,81993;169,945507;96,57039;;95,678297
2007-10-01;118,710053;1084,248192;188,551945;120,246107;131,094602;123,03079;103,785441;100,992675;102,710999;95,16635;106,236693;92,420283;111,304877;55,235561;168,216607;97,267627;;95,412112
2007-11-01;118,892252;1067,346451;190,165447;121,382813;130,724747;123,725939;103,311487;100,87186;102,360818;95,532456;106,262859;91,722973;113,058377;55,772432;166,790931;98,043765;;94,970489
2007-12-01;119,336335;1055,701742;190,490058;122,200256;130,634507;124,228546;102,909295;100,798528;101,926198;95,866859;106,302899;90,317788;113,072678;56,409489;165,814203;98,732951;;94,467483
2008-01-01;119,75265;1049,579654;189,675932;122,36977;130,793401;124,79981;102,605527;100,679797;101,582814;108,133164;106,360217;88,580042;111,102261;57,097372;165,334131;99,156555;;93,957494
2008-02-01;119,898571;1046,468454;187,857862;121,722445;131,147124;125,51618;102,409468;100,562329;101,427402;108,275616;106,426567;86,895042;107,853279;57,770691;165,266602;99,18037;;93,475332
2008-03-01;119,758776;1043,726391;185,379197;120,308216;131,581114;126,292455;102,325272;100,463896;101,42989;108,211623;106,485501;85,745359;104,69847;58,399197;165,484853;98,744008;;93,024152
2008-04-01;119,384284;1039,487715;182,405417;118,605405;132,031427;126,580318;102,347858;100,36109;101,537916;107,947279;106,533038;85,164756;102,831518;58,970835;165,887843;97,983679;;92,647867
2008-05-01;118,781158;1031,783876;179,387962;117,03293;132,336972;125,781613;102,452878;100,165073;101,695872;107,522168;106,583315;85,044831;102,69911;59,464553;166,381448;97,106956;;92,335225
2008-06-01;117,879925;1020,268824;176,939821;115,72735;132,266019;123,340258;102,594613;99,74745;101,769548;106,995008;106,634057;85,064886;104,284048;59,863116;166,875111;96,311748;;92,135968
2008-07-01;116,656408;1011,072226;175,361967;114,621892;131,646309;119,266774;102,716114;99,082098;101,811508;106,41857;106,67034;85,183338;106,888453;60,174655;167,352224;95,689365;;92,240812
2008-08-01;115,12672;1007,73468;174,210179;113,312716;130,353649;113,829957;102,781564;98,292431;101,914722;105,847361;106,704442;85,332445;109,374132;60,463722;167,777542;95,238871;;92,743041
2008-09-01;113,421603;1010,388198;173,284676;111,268131;128,334435;108,277051;102,760434;97,464893;102,227967;105,309122;106,7503;85,507385;110,870981;70,630553;168,079282;94,914723;;93,6088
2008-10-01;111,775417;1017,276328;172,756427;108,473365;125,585021;103,981783;102,640724;96,670247;102,755368;104,804812;106,829952;85,826796;110,985491;71,073291;168,276484;94,652968;;94,639259
2008-11-01;110,439576;1024,046371;172,732169;105,514308;122,266492;101,607858;102,430724;96,029398;103,414553;104,358796;98,722286;86,382968;109,778561;71,631149;168,335353;94,485657;;95,487785
2008-12-01;109,573218;1027,250607;143,059997;103,000393;118,543976;100,735925;102,157483;95,691037;103,97474;104,008714;98,813553;87,082377;107,89817;72,29022;168,158938;94,429378;;95,796125
2009-01-01;109,209895;1023,384066;144,517491;101,28438;114,631836;100,58616;101,863111;95,681973;104,248888;103,818739;90,709374;87,613095;106,420883;73,046363;167,638446;94,457554;81,038188;95,396208
2009-02-01;109,163522;1011,652759;146,55074;100,297157;110,807341;100,257463;101,582247;95,844993;104,142652;103,848819;90,725869;87,730313;106,102326;73,86181;166,797197;94,551744;83,076796;94,324669
2009-03-01;109,194246;994,00466;148,665121;99,98562;107,335817;99,321599;101,348316;96,110877;103,793533;104,117292;90,720867;87,421814;107,226708;74,705426;165,653622;94,657981;85,138021;92,912915
2009-04-01;109,059817;974,347292;150,508142;100,094217;104,419732;98,198919;101,188245;96,445269;103,384848;104,57012;90,718827;87,106135;109,338147;75,583567;164,2721;94,709929;86,956268;91,649288
2009-05-01;108,715201;956,634544;151,975518;100,124785;102,220144;97,487228;101,119648;96,703826;103,04531;105,13899;100,912912;87,111283;111,549923;76,473551;162,737781;94,670682;88,776112;90,871278
2009-06-01;108,192571;943,897863;152,845633;100,009618;100,844666;97,870241;101,141961;96,899997;102,907142;105,752439;100,925693;87,522675;112,78577;77,329081;161,215519;94,515438;90,464125;90,620382
2009-07-01;107,61289;932,366566;153,09451;99,82225;100,39148;99,279898;101,238229;97,07748;103,006392;106,364964;100,902948;88,304801;112,16342;78,106623;159,91783;94,247086;91,953377;90,505883
2009-08-01;107,056607;918,727396;152,676454;99,570728;100,90947;101,018826;101,385146;97,25393;103,303812;106,936212;100,82712;89,107263;109,803763;78,772669;159,106535;93,946395;93,28842;90,278231
2009-09-01;106,587489;903,741123;151,732889;99,146575;102,347852;102,120298;101,567425;97,476205;103,70188;107,453965;100,695265;89,714038;106,370511;79,32536;158,878432;93,686864;94,294105;89,861117
2009-10-01;106,186659;887,414834;150,230841;98,32325;104,498686;102,052396;101,756883;97,77719;104,102634;107,931042;100,510334;89,743935;102,914396;79,753239;159,114821;93,542081;94,914837;89,245643
2009-11-01;105,748427;871,22713;148,718706;97,112512;107,089081;101,222504;101,947051;98,005324;104,393234;108,37611;100,306777;89,311306;100,301067;80,062699;159,657208;93,487421;95,27768;88,56908
2009-12-01;105,131898;856,926795;147,703382;96,063616;109,832647;100,434202;102,137318;98,086793;104,522188;108,801979;100,10968;88,71439;98,855481;80,244814;160,314082;93,501775;95,53208;88,118814
2010-01-01;104,240892;845,398673;147,531216;95,916614;112,414455;100,418815;102,321565;98,150078;104,516987;109,185495;99,943569;88,341715;98,394952;80,295887;161,015858;93,651378;95,803268;98,836767
2010-02-01;103,125294;837,355853;148,697002;97,037083;114,633261;101,266605;102,507144;98,288657;104,459704;109,520074;99,82996;88,587034;98,400175;80,25369;161,692616;93,936518;96,148705;99,226264
2010-03-01;101,861694;833,036117;151,041167;99,13668;116,35183;102,745098;102,712986;98,532977;104,330674;109,819418;99,791558;89,348855;98,289097;80,148769;162,42637;94,319711;96,502413;99,786007
2010-04-01;100,558147;831,723946;154,121281;101,517739;117,476878;104,402946;102,954473;98,882219;104,137772;110,121431;99,849824;90,185394;97,821251;79,963916;163,273584;94,778217;96,704317;100,207457
2010-05-01;99,406129;831,756081;156,908311;103,517898;118,001464;105,679368;103,247522;99,343181;103,999529;110,444356;100,004838;90,766798;97,152156;79,744496;164,220703;95,309669;96,608987;100,386561
2010-06-01;111,6901;832,866842;158,86791;104,404669;118,022608;106,667975;103,595225;99,723752;103,928662;110,794848;100,222817;90,923174;96,424256;79,528499;165,142995;95,918261;96,141207;100,275544
2010-07-01;111,03326;835,589489;159,661782;103,902729;117,664019;107,714566;103,98939;99,925938;103,838276;111,147024;100,482479;90,597795;95,950667;79,363417;165,848122;96,574691;95,305999;99,931543
2010-08-01;110,756753;840,233054;159,608488;102,514353;117,099045;109,072871;104,404196;100,035437;103,698917;111,48671;100,74314;90,140203;96,025076;79,292188;166,282704;97,153464;94,237362;99,529905
2010-09-01;110,831574;842,245978;159,231623;100,997563;116,440555;110,592551;104,809089;100,194605;103,552665;111,783107;100,94623;89,918174;96,753191;79,288909;166,389682;97,578462;93,111564;99,139483
2010-10-01;111,103552;840,300837;159,227203;100,009775;115,913556;111,833521;105,202456;100,488241;103,524281;112,012659;101,039411;90,200618;98,35356;79,284096;166,136989;97,850201;92,111521;99,076342
2010-11-01;111,366582;834,794987;159,821071;99,776796;115,568547;111,968663;105,577202;100,887544;103,755746;112,197343;100,989766;90,86715;100,608458;79,241804;165,511164;97,976127;91,385685;99,417571
2010-12-01;111,530939;827,474313;160,750865;100,015513;115,310033;111,154004;105,916025;101,279882;104,359937;112,366836;100,816587;91,546461;103,149538;79,173473;164,646818;97,972339;90,927394;100,087234
2011-01-01;111,541992;820,932976;161,88437;100,247878;115,09552;109,916681;106,199362;101,488598;105,282116;112,569427;100,559904;91,978401;105,243393;79,099431;163,677063;97,800278;90,767122;100,832127
2011-02-01;111,278655;816,485104;162,797428;100,058866;114,850373;108,851472;106,412589;101,488922;106,410938;112,793445;100,296722;91,885972;106,194384;79,02313;162,782692;97,541892;90,880027;101,463899
2011-03-01;110,705007;812,148178;163,536777;99,161964;114,528024;108,523811;106,537624;101,248501;107,566087;113,01817;100,088232;91,400673;105,651553;79,010971;162,003117;97,328599;91,232834;101,840668
2011-04-01;109,956566;805,903234;164,041966;97,839201;114,171644;109,115247;106,542974;100,831179;108,658169;113,23618;99,944492;91,004541;103,727704;79,085584;161,460436;97,193594;91,781643;101,990611
2011-05-01;109,087326;796,529043;164,160531;96,66293;113,819443;110,380324;106,410198;100,48592;109,506349;113,462871;99,877918;91,011474;101,108491;79,225091;161,127179;97,063465;92,459945;101,973514
2011-06-01;108,213736;781,934028;163,896266;96,080396;113,488336;111,188619;106,140161;100,324353;110,0541;113,700333;99,883321;91,482991;98,827455;79,456154;160,948709;96,914685;93,145615;101,78222
2011-07-01;107,391415;762,796703;162,890608;96,257289;113,140986;110,561242;105,755157;100,325287;110,317422;113,941896;99,949105;92,280572;97,750372;79,787989;160,80465;96,779749;93,784031;101,547297
2011-08-01;106,557385;741,840269;161,060702;97,140344;112,749591;108,699838;105,295843;100,390061;110,2954;114,142955;100,05306;93,027551;98,080019;80,22915;160,518254;96,695109;94,328851;101,199057
2011-09-01;105,55349;723,083276;158,371726;98,517808;112,298616;106,093779;104,794149;100,418324;110,054765;114,270956;100,155173;93,38894;99,392528;80,780916;159,922847;96,685522;94,789758;100,778344
2011-10-01;104,327269;708,715144;155,619054;100,234171;111,73262;103,363324;104,27726;100,392438;109,740157;114,302125;100,217513;93,342897;100,865991;81,426438;159,057793;96,7248;95,136112;100,43061
2011-11-01;103,004548;696,776252;153,751187;101,948246;111,004264;101,531637;103,766217;100,360312;109,363451;114,190539;100,210112;92,90466;101,813449;82,163221;158,081281;96,830526;95,27864;100,360278
2011-12-01;101,736797;684,67798;153,080788;103,170409;110,11111;100,944832;103,267465;100,282582;108,902122;113,914293;100,121721;92,309661;101,829455;82,946139;157,099668;96,979145;95,172561;100,664067
2012-01-01;100,703663;671,042619;153,21489;103,578004;109,018469;101,299785;102,787905;100,093316;108,427774;113,491512;99,970205;91,773742;100,989997;83,741333;156,266338;97,112822;94,869558;101,263002
2012-02-01;99,935913;656,623212;117,950207;103,314629;107,784084;102,457591;102,34131;99,899313;107,988567;112,983947;99,78428;91,479636;99,968005;84,530991;155,582372;97,185245;94,430889;101,877007
2012-03-01;99,361408;643,103909;117,944287;102,609674;106,406714;103,960493;101,930556;99,746527;107,609053;112,456084;99,615573;91,350127;99,468858;85,30909;155,038838;97,176188;93,89558;102,226169
2012-04-01;98,78341;633,265797;117,448966;101,491374;104,931488;105,402174;101,554953;99,578702;107,207709;111,944287;99,495791;91,334283;100,123998;86,099024;113,965487;97,147439;93,395403;102,175565
2012-05-01;98,028031;628,22021;116,929262;100,229218;103,478677;106,82878;101,205871;99,319492;106,816087;111,446523;99,434182;91,553407;102,026647;86,901043;113,516882;97,181333;93,052655;101,77762
2012-06-01;97,120033;627,667048;116,724569;99,319473;102,116817;108,710495;100,861763;99,096727;106,534251;110,935276;99,426651;92,087912;104,679823;87,660787;112,998723;97,299935;92,967004;101,338753
2012-07-01;96,181833;629,884093;117,158284;98,970733;100,973543;111,075212;100,514856;99,031538;106,363125;110,391859;99,463946;92,925123;107,309666;88,332238;112,471443;97,470939;93,196296;101,009232
2012-08-01;95,403195;631,71841;118,217462;98,856274;100,164087;113,477362;100,159964;99,08445;106,337898;109,797882;99,512405;93,904486;109,162548;88,864684;111,963923;97,665222;93,779173;100,708219
2012-09-01;94,904114;631,898304;119,28506;98,431237;99,789217;115,568988;99,816896;99,262749;106,318649;109,123017;99,538562;94,842819;110,032869;89,195405;111,481591;97,836949;94,565592;100,372113
2012-10-01;94,721841;629,941495;119,595558;97,596172;99,842452;117,179593;99,498811;99,617647;106,194633;108,388859;99,530331;95,502831;110,01497;89,305142;111,081996;97,959615;95,323433;99,852009
2012-11-01;94,701798;626,191847;118,489931;96,473796;100,155723;117,559873;99,192688;100,045494;106,032589;107,621653;99,507426;95,917946;109,486832;89,222549;110,785655;98,063895;95,800403;99,203449
2012-12-01;94,666699;620,747458;115,955882;95,378785;100,666706;116,232359;98,892914;100,405595;105,903125;106,855915;99,478849;96,34151;108,916998;89,016452;110,624033;98,19382;95,963297;98,50309
2013-01-01;94,532889;614,774754;112,425594;94,488444;101,389587;113,630038;98,602236;100,505587;105,698389;106,11656;99,453273;96,771328;108,662896;88,748167;110,552133;98,442851;95,831588;97,937873
2013-02-01;94,379283;608,848371;108,545015;93,972294;102,216307;110,41604;98,314596;100,207268;105,361432;105,421006;99,446957;97,377947;108,669132;88,51298;110,565209;98,810864;95,513622;97,640239
2013-03-01;94,338849;603,741196;105,108859;94,235757;103,064667;107,241444;98,016799;99,643846;104,983516;104,811849;99,447242;98,171806;108,668411;88,349924;110,623761;99,243931;95,197751;97,688126
2013-04-01;94,518943;596,771408;102,53531;95,482993;103,84065;104,474759;97,7192;99,095611;104,639567;104,33255;99,465497;98,709757;108,234277;88,275415;110,673567;99,609466;95,036112;97,828039
2013-05-01;94,986739;585,179102;100,926025;97,319636;104,399162;102,578533;97,438064;98,701233;104,37114;103,987232;99,509119;98,616726;107,218752;88,334663;110,61617;99,828527;95,114718;97,980588
2013-06-01;95,560992;570,177;100,080086;99,099197;104,764072;101,513431;97,203052;98,484662;104,135412;103,760327;99,574218;97,970312;106,017132;88,562261;110,382849;99,901139;95,489713;98,090278
2013-07-01;95,988107;553,767872;100,000299;100,426598;105,005742;101,174809;97,031178;98,374578;103,98227;103,615826;99,659261;96,940574;105,215715;88,971727;109,994176;99,895166;96,100686;98,156899
2013-08-01;96,113618;537,913409;100,625872;101,228329;105,131649;101,556401;96,929348;98,206268;103,88993;103,516143;99,768841;95,88211;105,083648;89,558079;109,502353;99,894325;96,784152;98,33136
2013-09-01;95,842466;524,322163;101,830725;101,718736;105,091515;102,510447;96,889044;97,794792;103,836433;103,438727;99,907166;95,277354;105,584102;90,314686;109,032885;99,936334;97,321674;98,716586
2013-10-01;95,178991;199,014969;103,274206;101,888942;104,783037;103,686361;96,905664;97,063741;103,81201;103,33713;100,075527;95,392192;106,360798;91,241421;108,630708;100,083257;97,480938;99,185627
2013-11-01;94,273928;45,02825;104,673416;101,941;104,246283;105,082805;96,962084;96,232044;103,72949;103,166995;100,25778;96,058916;107,147926;92,274435;108,286476;100,368026;97,144635;99,662431
2013-12-01;93,345818;44,344482;105,757522;102,156573;103,514516;106,618641;97,04237;95,690205;103,63819;102,920574;100,430573;96,864603;107,698364;93,333665;107,963974;100,776057;96,27395;100,08924
2014-01-01;92,486846;43,658286;106,248836;102,244903;102,601427;107,652333;97,139437;95,729792;103,64382;102,607853;100,589974;97,527403;107,888828;94,404527;107,655558;101,212492;94,932401;100,395202
2014-02-01;91,740296;42,949541;106,009544;101,778551;101,563046;108,103574;97,242117;96,402531;103,70797;102,267539;100,731953;98,086513;107,868563;95,472518;107,327624;101,601855;93,233518;100,563642
2014-03-01;91,137733;42,451809;104,960236;100,644816;100,49004;108,40632;97,351494;97,427235;103,641632;101,924662;100,837851;98,691236;107,774868;96,499915;107,006839;101,926019;91,44133;100,620563
2014-04-01;90,764043;42,339188;103,452226;99,093146;99,495205;108,916706;97,476032;98,449467;103,411021;101,595181;100,890207;99,532098;107,820525;97,430353;106,705412;102,187876;89,875044;100,720466
2014-05-01;90,715286;42,632133;101,788937;97,64153;98,703543;109,565483;97,62443;99,153871;103,037878;101,29132;100,890432;100,532718;108,013542;98,227089;106,484128;102,330252;88,777673;100,866536
2014-06-01;91,036536;43,077459;100,176004;96,607682;98,14994;109,991905;97,790368;99,349844;102,588675;101,039796;100,844029;101,596279;108,064276;98,884101;106,383429;102,237718;88,341956;100,938051
2014-07-01;91,555882;43,376725;98,533528;95,904621;97,879496;110,036282;97,966323;99,062028;102,127648;100,861257;100,770987;102,618922;107,751497;99,363313;106,332022;101,902698;88,51814;100,937647
2014-08-01;91,994216;43,459078;96,750098;95,511086;97,938588;109,153535;98,13926;98,520309;101,686614;100,737189;100,695308;103,47801;107,104068;99,663398;106,233029;101,377286;89,132019;100,906988
2014-09-01;92,274069;43,32028;95,027829;95,344836;98,2698;107,191733;98,297341;97,966148;101,306229;100,651051;100,657093;103,865215;106,246012;99,796255;106,059995;100,772788;89,938727;100,844399
2014-10-01;92,516552;42,955887;93,55344;95,191119;98,800122;104,729866;98,423185;97,569866;100,916626;100,596516;100,701362;103,802318;105,301553;99,800698;105,763902;100,173292;90,929698;100,832765
