;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2002-08-01;155,88714;1730,630488;140,034127;77,925142;79,224117;72,836032;110,108793;105,429664;94,319897;78,600281;104,678499;61,01591;;37,541681;142,786132;86,297275;;86,760197
2002-09-01;153,048963;1695,796339;190,651297;117,381232;145,959524;115,128938;108,325409;110,703206;88,933741;100,348124;109,673118;60,800833;;41,111798;151,804204;86,047631;;90,497717
2002-10-01;160,00939;1572,85657;189,934522;122,518999;138,300995;127,67791;118,750952;121,620266;106,514188;94,743674;105,39464;68,223234;;45,720382;158,341112;97,039034;;103,962515
2002-11-01;151,415863;1402,329564;165,191954;98,153026;136,988947;108,369835;104,039608;107,120599;92,901468;94,921521;96,271092;63,829597;;44,584164;167,049039;93,960407;;97,852775
2002-12-01;152,032046;1754,169045;131,336529;77,129864;150,753737;93,260321;109,581656;115,187362;92,379127;101,528609;83,652494;63,173497;;45,652391;158,102539;93,656624;;89,971176
2003-01-01;146,980493;1707,164806;179,287873;76,840696;135,588384;133,214119;115,633128;112,882333;90,285623;81,595627;101,530715;68,652427;;44,552985;155,168087;100,511862;;94,434701
2003-02-01;137,772219;1507,633634;183,012229;91,806257;121,343041;124,948518;102,697061;103,05704;85,348345;81,497752;103,040981;60,049323;;41,02294;143,191707;89,768435;;87,463187
2003-03-01;154,46087;1642,160495;204,349549;113,373541;130,572428;138,413807;110,532461;109,712328;89,768495;98,039397;112,645527;74,081562;;48,282307;136,416224;96,922301;;95,111059
2003-04-01;148,708391;1534,524431;202,060044;119,387528;117,94256;127,604879;117,618607;115,810359;95,874731;91,695255;116,666182;85,080811;;45,81851;149,227612;102,250901;;94,465505
2003-05-01;156,05519;1515,722736;180,406061;103,621295;122,306246;123,441508;108,215649;109,088676;91,172613;84,688669;106,77259;83,760735;;42,597041;123,557122;102,356291;;87,669375
2003-06-01;144,955276;1320,491176;183,371189;121,438603;128,148035;129,75845;106,538839;107,529909;89,898894;102,545653;111,353831;88,360645;;41,982161;133,052341;89,963488;;87,307911
2003-07-01;146,245095;1428,345864;199,744622;127,000661;122,42064;140,212013;109,838021;109,958045;99,614955;95,587982;64,925148;86,694689;;32,542095;114,01419;88,843034;;90,108575
2003-08-01;138,848026;1517,690355;140,092684;74,760708;86,680326;86,668188;101,390439;95,669381;93,56552;74,259324;98,896994;76,195245;;39,674338;134,960927;81,48082;;81,28217
2003-09-01;137,497881;1466,167879;203,068959;124,200491;145,862902;132,850238;112,572453;111,600364;96,777948;100,567345;109,912894;69,575558;;40,967994;157,482249;89,154029;;92,77951
2003-10-01;143,830634;1133,785967;204,522679;130,088247;127,785342;141,528079;116,391466;117,370507;106,093327;90,567011;100,748358;66,35533;;41,051144;183,677599;97,454838;;101,235101
2003-11-01;137,266633;1290,248139;171,366406;103,00823;137,477521;121,098073;100,626312;103,988533;92,900056;91,031503;92,326175;59,29326;;46,441866;167,740901;92,220064;;94,466818
2003-12-01;149,422245;1515,285487;151,173334;81,755544;143,741166;108,330027;112,232052;118,495139;98,026134;101,357271;83,511406;71,219864;;46,193887;181,79287;97,50031;;92,294016
2004-01-01;143,451445;1473,965482;183,88083;82,338301;120,774306;131,620952;109,617415;108,247546;97,908933;80,693806;100,408222;62,515905;;43,18218;147,581456;99,130172;;92,433963
2004-02-01;135,510008;1371,722153;203,778573;97,945881;148,106632;116,643579;98,589655;99,74701;91,512088;81,497863;103,040942;65,007082;;41,45128;141,473979;90,392718;;85,14342
2004-03-01;143,872288;1460,55652;209,321252;122,719458;141,996364;129,755704;117,094264;120,29407;104,793343;103,270719;118,655821;76,520125;;47,787069;165,569884;100,669753;;96,707664
2004-04-01;138,38122;1426,523994;211,202827;118,694747;122,846036;124,189815;108,190919;109,383995;96,909175;89,461316;113,823665;77,551967;;45,822958;141,784124;100,657675;;90,847839
2004-05-01;148,751481;1441,609075;184,210986;108,424667;143,433963;112,224088;98,786346;101,199288;91,671331;82,84684;104,450212;72,511734;;48,384081;127,827585;97,000906;;81,48712
2004-06-01;134,385366;1224,952328;209,078277;133,32628;144,334641;137,799447;109,720931;116,095464;102,382917;107,255345;116,466724;81,808558;;44,367085;158,675115;93,980813;;93,836657
2004-07-01;137,427501;1355,689699;194,485604;121,377738;127,783188;134,804954;101,061058;101,77045;102,509564;93,804333;63,714386;70,917861;;27,47284;114,586766;87,8932;;88,68274
2004-08-01;134,100974;1331,05802;149,714445;82,514134;96,967145;89,71553;107,604245;102,594658;101,226859;77,2731;102,91174;66,701288;;38,935399;154,690941;85,105579;;85,67763
2004-09-01;129,025004;1307,227964;201,732236;122,772516;144,235895;140,902934;107,036;107,286589;102,580074;100,922592;110,301505;68,463297;;41,704565;161,537995;90,501282;;94,70969
2004-10-01;130,48431;1346,87185;180,152974;115,764008;132,986444;127,365248;105,160268;104,484076;102,631048;88,44532;98,388895;63,810709;;49,685729;183,701456;93,441086;;98,858048
2004-11-01;130,323442;1136,773833;183,373382;105,907966;139,573813;131,736507;105,703021;105,408618;104,59154;94,878869;96,228163;66,389703;;45,074988;156,146238;97,679902;;98,875442
2004-12-01;135,823127;1294,329127;152,125281;82,663034;149,034332;107,400855;108,945483;112,23723;104,63937;102,419386;84,386459;73,337414;;48,426058;177,85641;98,918464;;95,237502
2005-01-01;136,515435;1335,284758;176,565814;86,796412;143,358617;132,215194;105,21139;102,621599;94,531135;79,255488;98,619863;66,623821;;45,35567;130,881323;99,353218;;88,534855
2005-02-01;116,834921;1156,595776;158,689083;90,210173;140,726592;125,645925;95,704965;96,273875;90,88971;80,989946;102,399726;67,638824;;45,774683;146,698734;92,521703;;83,967005
2005-03-01;131,199599;1318,669306;185,678724;109,285632;150,266993;140,973809;114,815879;113,686749;101,338623;102,272466;117,508862;85,275144;;47,777398;167,812473;103,21845;;95,829203
2005-04-01;121,013188;1283,179284;184,81108;119,91405;135,986201;144,594778;104,363001;107,202003;92,559585;88,400735;112,472407;89,150566;;47,731305;146,889593;99,675302;;90,794813
2005-05-01;128,438984;1361,738307;164,58591;118,866384;144,510385;128,018173;106,644296;111,415056;96,987985;87,12736;109,844863;91,27522;;50,537727;141,521693;101,094164;;86,651215
2005-06-01;123,019733;1265,980834;201,094469;131,720855;145,299832;135,851829;104,572753;110,06717;100,421349;105,282588;114,323015;92,866485;;44,427225;146,030729;93,599335;;95,074507
2005-07-01;129,409939;1167,30837;185,569119;115,516432;139,303789;122,457491;94,969141;96,085738;98,672291;90,222254;61,278233;84,344526;;31,79157;112,558892;84,57989;;84,905992
2005-08-01;133,815146;1067,907158;149,001773;89,967234;84,583009;95,962934;110,398216;106,470771;106,777287;77,671683;103,443578;77,032824;;39,265177;165,546027;88,982881;;88,540867
2005-09-01;130,234389;577,678452;190,278567;124,05821;157,156571;137,092896;107,164819;105,502741;102,459523;99,208314;108,42994;79,50921;;44,384736;171,224072;89,627935;;93,684534
2005-10-01;135,998358;614,042972;182,606644;117,778363;131,228973;125,537238;104,069699;102,771634;104,055917;88,130811;98,040284;73,064811;;53,270834;175,685393;93,421102;;96,963011
2005-11-01;129,076712;806,942538;188,942301;109,318379;148,642629;124,198994;107,651355;107,973687;107,677851;95,066076;96,419754;76,578376;;50,395939;168,742909;97,233673;;101,14444
2005-12-01;133,272215;1178,239588;150,487503;83,455918;166,111771;113,280823;106,851101;109,718624;101,611389;101,387466;83,536316;79,116749;;52,410404;168,313477;96,05012;;96,979964
2006-01-01;131,19529;1246,158891;179,8852;89,019484;154,925485;122,495604;105,403875;101,386414;99,164143;79,962817;99,500053;79,724454;;52,005236;151,350914;99,658546;;95,768134
2006-02-01;119,094259;1142,895315;174,296899;98,709611;146,502477;112,619214;96,116276;92,805665;92,64112;80,385618;101,63553;72,773284;;46,873212;141,235405;90,888187;;88,371105
2006-03-01;126,614852;1191,721424;196,669212;120,142541;155,425839;134,234398;114,529662;104,601666;104,278489;104,121208;119,633002;89,259066;;53,675882;178,190413;102,640274;;97,549622
2006-04-01;121,267417;1229,616314;174,070533;113,337089;142,881178;115,991541;99,425401;84,556801;93,533442;86,998805;110,688729;88,422615;;52,840908;149,442328;94,457609;;89,843957
2006-05-01;127,04575;1194,782165;181,595998;122,412739;147,394711;125,58569;108,083206;93,477299;103,269443;90,64019;114,273683;94,926465;;54,672789;151,899633;101,613531;;91,073789
2006-06-01;123,523883;1052,676327;189,949757;134,418022;147,235756;134,468936;102,423488;93,37462;102,912127;100,023645;108,612822;101,12596;;49,570367;151,350914;92,162735;;94,801507
2006-07-01;125,517501;1005,526338;171,949117;120,243814;126,551501;122,819696;92,7721;87,989555;102,078298;97,714997;66,367196;88,639211;;38,826547;103,206818;83,532735;;85,033612
2006-08-01;126,768539;1139,543075;154,747058;89,769413;112,870805;87,465272;108,847066;99,319135;109,122407;77,497845;103,211812;79,152172;;31,453497;184,035459;88,045293;;89,054398
2006-09-01;127,446484;1092,393087;173,579377;122,93977;151,519057;123,802398;101,291388;99,892293;99,678584;94,826632;103,640859;76,697239;;43,646901;168,552051;88,154298;;92,386935
2006-10-01;132,436274;1149,016798;182,936911;129,752855;148,85419;120,084445;106,287799;105,073982;106,215739;92,633652;103,049229;77,899736;;56,420213;203,741615;96,131486;;100,858898
2006-11-01;127,098894;1113,526775;183,738624;122,782578;145,174122;115,473235;104,888686;102,329223;106,828543;97,641222;99,031699;75,477785;;54,858997;175,995538;97,78066;;99,04147
2006-12-01;127,821365;1121,980251;153,844268;84,511936;137,599962;104,899052;100,021815;99,292559;101,118323;98,715341;81,334823;81,227925;;57,846786;157,863966;94,31383;;92,549353
2007-01-01;112,793104;1107,696792;180,377317;95,565304;168,814701;125,635639;109,479533;103,408788;103,585089;86,137013;107,181499;81,877577;58,904313;55,994549;177,379263;102,92177;;95,373466
2007-02-01;96,003911;1024,692408;174,432464;108,626414;150,776255;111,092719;96,954992;92,115803;92,135091;86,003978;108,738376;77,157769;52,956359;56,492979;162,850148;91,432814;;87,979158
2007-03-01;118,297099;1141,875068;206,941256;123,714603;152,119404;129,689489;109,958051;100,705545;102,574479;105,926979;121,707818;91,630431;52,205544;58,886019;175,08896;100,958524;;97,696727
2007-04-01;114,169103;652,083612;195,145503;123,059913;115,031342;114,241582;105,352006;98,870872;99,414632;93,514515;118,980193;98,001239;44,465954;57,277545;158,293398;98,246237;;91,085947
2007-05-01;121,818966;1049,761335;179,826458;119,907456;141,610717;116,248029;108,535508;101,673336;103,204797;91,777649;115,709261;95,844334;56,353643;56,821768;173,228088;99,695007;;89,852622
2007-06-01;117,896364;1103,178555;181,063822;138,431266;132,041176;130,903101;101,32828;101,369542;99,694493;101,592809;110,317321;99,326536;112,261853;56,900045;187,256199;90,70183;;94,3811
2007-07-01;120,944244;1126,206989;194,53561;139,601146;138,730752;129,222707;103,126172;101,929294;102,17349;90,125206;61,214926;97,444609;136,295564;44,988093;122,555114;90,011317;;93,682352
2007-08-01;119,907218;1111,850655;158,230342;94,16928;86,091231;98,270749;109,86093;100,60189;109,328643;77,002036;102,550949;82,535443;186,723564;37,29954;191,383517;89,70588;;93,772695
2007-09-01;116,044942;1084,158235;195,044893;123,631903;142,509558;111,568121;98,700447;93,963223;97,482048;91,547672;100,055771;84,169047;198,805208;48,95631;174,659528;86,893324;;92,067057
2007-10-01;122,071759;1143,186815;205,221583;141,302159;122,436416;133,511955;113,581825;110,506921;112,427772;103,976517;115,666676;95,688159;192,745152;58,809175;193,315961;99,329264;;105,528231
2007-11-01;116,720015;965,590954;188,200257;120,740211;139,56933;121,060888;102,942731;103,241951;105,939277;100,265082;101,691531;89,366236;105,537127;57,745279;167,001324;99,674066;;102,75491
2007-12-01;123,318488;1038,465743;137,989261;78,538285;149,179166;104,163303;97,96013;100,600967;100,649509;103,821965;85,542186;83,516657;64,963966;61,630664;147,915458;97,943587;;92,587975
2008-01-01;121,235818;1082,64244;196,98113;104,081693;139,752316;109,862434;106,242285;104,38978;100,625009;104,618264;108,849647;88,695219;58,928174;62,011017;175,542249;108,610736;;97,458028
2008-02-01;112,903701;964,118883;196,683905;119,529156;138,593369;136,59438;98,363333;95,91327;95,507631;100,800882;112,319278;81,302491;57,281775;60,497542;154,690941;101,027073;;91,390536
2008-03-01;121,405304;1090,848141;187,519596;116,715183;140,990976;117,665739;99,80652;96,624835;96,737987;112,062123;115,927157;82,889289;53,040426;67,213669;160,15427;103,373115;;91,691607
2008-04-01;117,350561;1041,963733;204,495893;134,43806;99,586344;140,57005;106,622681;105,240534;102,581363;109,370345;123,219871;94,426095;48,914277;60,558237;167,955617;103,799034;;95,297726
2008-05-01;117,686661;1049,885222;172,759654;117,591052;138,353612;127,405208;100,643451;98,749272;99,766034;103,472623;111,736013;91,260051;51,727708;61,497408;155,836093;101,758361;;86,146425
2008-06-01;116,230228;997,510111;189,659935;137,634992;139,277967;132,742465;97,929924;99,237383;97,900628;113,155161;105,112445;83,689312;99,160995;62,007854;179,741139;90,965157;;91,129716
2008-07-01;122,768376;1022,309402;200,569799;137,38129;131,424715;135,264812;104,500226;102,769144;107,033536;110,918354;66,735019;97,777248;163,359403;49,999273;136,797942;91,661294;;93,615407
2008-08-01;118,996589;988,065539;156,312435;80,621432;90,586039;85,183716;98,24188;89,575786;99,225429;85,581252;98,687648;77,427733;189,522285;47,093739;158,913688;84,435245;;85,325337
2008-09-01;111,960036;684,024632;182,203859;130,202954;138,733498;118,693651;107,336082;99,406608;103,557713;110,045517;109,442109;81,759874;223,825331;66,303889;168,098761;90,169938;;94,501519
2008-10-01;115,138622;640,839032;195,959054;128,77899;115,697662;114,007523;109,925132;103,921749;110,797616;115,605544;112,11487;86,777256;185,185694;71,7225;176,472685;96,687921;;103,851355
2008-11-01;107,34369;1029,203357;161,850849;97,121263;131,534776;89,94984;94,512182;89,893782;98,872489;99,878358;93,318414;71,927885;93,733604;75,786297;176,019396;92,605669;;95,883729
2008-12-01;113,469613;1085,834356;106,944391;75,83005;109,037349;69,363237;109,546919;107,063279;109,554581;115,488529;86,815234;93,532509;61,158171;79,479018;188,735353;97,636441;;99,446524
2009-01-01;105,354381;1012,136082;133,284639;72,496508;122,303406;100,528532;102,04068;94,195187;103,25151;94,368179;88,66151;80,547467;56,614046;82,989338;171,77279;100,648559;51,855511;96,114034
2009-02-01;107,883748;935,537391;155,964495;89,814842;127,840451;101,550336;92,201671;86,3213;96,67004;97,237109;97,206986;80,111058;54,546962;69,63855;164,901879;92,1885;88,789003;89,944434
2009-03-01;112,074942;1014,737711;166,421598;111,954365;99,152269;88,015233;106,097693;96,81833;102,834245;110,418027;103,576159;89,579922;58,514174;81,952197;168,480479;101,039302;104,04796;96,500361
2009-04-01;108,403698;963,565035;160,530418;113,21755;91,153637;76,99708;103,452704;99,865589;103,07886;113,139334;101,00766;97,67713;50,997178;78,324267;163,136436;101,327849;132,189606;90,967296
2009-05-01;110,878484;977,673594;148,392074;98,503034;105,77793;65,187299;95,762724;93,928996;97,636575;96,926569;108,393317;87,350181;55,633371;81,982355;143,931284;96,283945;123,829769;83,196297
2009-06-01;110,878484;910,227977;162,991209;122,609877;105,744102;94,906539;102,728465;99,492314;100,04312;116,817139;113,285748;95,008981;128,904947;77,652974;169,100769;92,666749;145,732509;91,479613
2009-07-01;108,464023;958,711574;174,160955;118,389718;86,882385;108,339825;99,683863;97,954734;113,170085;107,885173;64,993303;97,864813;177,110063;53,572115;125,775854;90,205252;115,250996;90,635321
2009-08-01;109,193676;909,302467;121,768342;73,917885;64,821316;69,237658;99,593059;90,840232;104,883075;84,112842;80,762751;82,721938;183,40518;63,111991;149,919474;82,789476;73,080569;85,239565
2009-09-01;105,071425;909,470079;169,936841;115,486579;81,476414;115,720358;106,387401;98,686465;103,907786;117,87431;88,882318;90,751288;209,572861;77,91848;166,118603;86,537492;77,455313;98,093069
2009-10-01;109,611646;943,743092;160,387757;112,974753;82,427393;106,279682;103,17286;100,596034;109,188093;113,550591;98,037536;85,432681;122,356748;81,759459;172,894085;94,674614;50,899024;97,550032
2009-11-01;105,048444;866,466666;141,84842;99,592726;116,506468;97,748414;99,780834;97,448294;104,298151;113,28467;94,202439;80,158631;83,603671;88,981523;166,595749;91,660786;55,783317;86,113898
2009-12-01;107,013336;825,255973;108,19711;66,595495;131,578478;74,984443;107,168208;108,821634;109,693419;118,152325;75,078569;91,842884;58,777094;83,415491;194,48497;97,38731;38,414795;86,402894
2010-01-01;103,817514;868,667484;119,081819;60,509271;118,992324;97,236477;98,17611;90,708868;102,314582;96,369441;85,806047;80,220686;61,605806;91,159772;152,63921;97,465594;83,380493;99,659145
2010-02-01;90,031675;785,473625;149,999521;78,45107;129,675757;96,081742;92,678825;89,324227;95,046966;101,194945;86,478916;79,262551;53,481025;79,177399;164,663305;91,692738;100,729193;94,841775
2010-03-01;105,648828;919,32275;172,094961;113,650343;133,777642;118,657421;115,399278;105,012492;107,948387;123,721359;107,219373;93,057045;59,560266;84,829446;159,987268;103,456794;138,052749;103,865134
2010-04-01;103,47136;729,622387;163,507851;113,238764;105,748242;106,881866;101,862837;98,405495;100,527265;108,414079;102,766399;102,481069;48,182809;83,987773;165,975459;99,300109;129,750891;102,032322
2010-05-01;100,699255;842,738635;150,595923;105,45765;120,14995;100,906368;99,510603;96,720792;100,643609;104,098586;108,909909;89,237224;47,55836;81,115041;143,120135;98,70456;132,562455;98,4609
2010-06-01;110,247938;716,410188;177,41866;129,703694;123,26219;116,392763;107,224234;104,677406;103,22485;121,738659;111,203633;100,156696;114,318848;64,540542;176,878259;95,084647;135,900422;103,026864
2010-07-01;113,261346;873,819732;175,412209;119,209231;84,901055;114,070896;98,063226;95,127048;106,761709;108,363646;61,878259;102,425536;141,067344;63,338984;115,517202;88,433058;120,471632;96,441958
2010-08-01;111,55212;854,981599;141,856668;80,350404;50,116255;93,435979;106,246396;98,173475;104,646241;93,333557;88,856565;83,153793;155,608342;66,340779;177,49855;87,659727;86,372009;97,023853
2010-09-01;110,779378;809,558743;178,927953;116,201443;124,34395;117,769304;108,60257;100,772212;104,778709;117,597632;102,55695;86,340745;196,57746;79,502134;177,116833;92,779727;72,403098;102,329643
2010-10-01;114,2639;772,640375;157,728864;109,805587;116,793204;114,831109;101,542768;99,876567;108,725017;114,38709;97,834981;85,639088;140,698337;79,03289;181,625869;97,836214;59,05907;107,315859
2010-11-01;109,82135;1035,754801;155,839059;96,278884;120,222853;117,839983;104,712916;101,288886;106,358982;116,298681;106,831241;85,105823;88,345787;84,506203;188,973927;99,556585;47,515201;96,843636
2010-12-01;112,718416;848,750805;115,533007;55,208093;140,067469;94,946256;111,259853;112,993401;105,735065;127,36904;92,025223;101,508867;67,208829;89,707958;180,528431;100,391815;33,520574;92,754038
2011-01-01;112,115159;832,594464;161,123555;77,069592;119,316253;103,381417;103,163626;97,618773;107,500525;103,830692;99,499935;85,883923;64,064029;83,833079;159,605551;100,163013;75,646883;100,187136
2011-02-01;100,371773;700,399597;160,136801;91,181784;124,33472;107,826789;98,119762;92,595714;96,89413;105,879504;96,28557;82,484281;60,272562;78,741159;145,100293;95,589838;93,728321;96,372405
2011-03-01;112,671017;548,965785;192,626346;115,539315;139,786075;116,322315;115,880567;107,10044;112,627081;122,50867;111,765975;98,579997;65,726383;92,298559;155,931522;107,459647;131,083405;110,686211
2011-04-01;109,987963;509,795586;160,441481;105,284274;90,32233;102,093444;103,302329;97,571646;104,578668;107,447109;95,184001;95,336827;52,118374;79,571264;157,458391;100,72969;133,645467;100,625828
2011-05-01;112,583401;685,197916;163,120533;122,445744;117,242461;119,704117;112,80009;105,218145;111,383294;124,820265;108,587813;101,003082;72,762191;81,161775;157,792394;101,22452;156,396434;104,720713
2011-06-01;106,489448;700,115385;151,647882;107,308596;122,502028;115,840794;103,17362;99,590513;106,063558;126,569327;108,477787;93,794194;127,609001;73,897675;174,301668;93,42441;148,533868;101,00573
2011-07-01;107,398271;706,885453;170,123775;108,216571;74,698918;117,777477;98,713144;93,586551;108,860276;109,119704;53,524931;98,204688;156,508264;54,136345;113,036039;88,740717;114,71895;97,263057
2011-08-01;109,656172;683,171997;142,213374;79,27651;74,350912;103,721739;113,342895;101,262113;116,255184;97,274072;102,899944;93,4721;176,544534;71,116525;180,170571;93,198963;47,721314;102,061723
2011-09-01;107,408325;449,89251;166,05051;116,379876;106,05882;119,771935;104,253797;102,27786;111,275285;126,236933;102,460947;90,896606;220,090793;84,26677;114,228906;91,14335;64,7283;105,731965
2011-10-01;106,071107;715,783465;161,133385;108,60924;115,34228;100,944467;101,853929;100,61634;114,04127;119,741801;103,293834;88,923989;152,605291;71,762905;146,126159;94,926938;45,344386;102,057194
2011-11-01;102,010619;674,944433;152,964829;98,5258;126,875008;101,058831;106,392122;101,459193;113,509126;118,575959;105,792511;87,185642;97,430221;83,916579;144,098285;101,165181;53,211103;98,495223
2011-12-01;102,162869;698,322665;104,065226;69,509383;118,228742;81,31318;102,473883;110,813597;106,344894;119,650387;90,200602;97,428673;70,173112;93,498242;146,173873;97,971068;37,352213;103,047295
2012-01-01;94,813198;664,180827;151,17031;88,391424;130,432602;107,332692;102,972714;101,059588;108,056739;107,570214;95,999582;87,92723;63,082826;101,390554;140,686687;101,933196;88,014689;99,983998
2012-02-01;91,753827;601,727132;107,20989;67,311802;114,945707;94,330068;98,868256;94,38458;105,10919;112,3196;98,336499;86,010141;54,078419;84,765714;165,259739;98,770084;103,465692;101,512458
2012-03-01;102,217449;615,850267;133,861151;113,628355;107,940708;95,970864;106,45416;101,886004;108,472252;119,779587;112,175654;105,233903;60,608966;99,020473;129,92703;104,567596;124,064974;106,774016
2012-04-01;100,242503;613,591148;128,283538;104,129621;90,024536;107,213106;101,095258;96,696756;100,968164;107,519943;107,155481;95,648572;51,463771;99,439052;112,821323;100,53523;151,626262;104,195177
2012-05-01;101,153133;638,026065;115,637057;100,719507;105,75043;110,469201;104,734586;100,596201;107,327362;102,388694;110,416117;97,616762;54,817524;87,795338;112,821323;103,613994;122,32471;98,806898
2012-06-01;95,993856;655,129778;137,164155;118,373508;113,481252;111,233696;99,484235;98,146228;104,552388;117,705733;107,497484;98,714417;97,730732;81,885953;106,522987;94,280661;133,201308;102,631567
2012-07-01;96,878632;634,491638;128,024276;122,51143;96,229309;120,714955;96,91644;99,066317;107,733963;114,085339;82,345917;101,213993;133,251492;54,966012;101,011944;89,934176;101,359392;96,723485
2012-08-01;98,712818;644,183985;82,480776;75,242843;46,187319;81,396709;103,483687;97,893115;111,03436;90,602515;100,68844;90,565815;200,33434;84,098091;116,113635;92,398585;69,379053;102,730976
2012-09-01;94,25734;648,199385;125,425776;101,203058;107,035579;113,67239;94,190231;92,377607;101,237437;110,74517;90,263001;87,433585;208,527017;89,932192;103,397677;89,204641;72,353812;98,061441
2012-10-01;96,138925;642,697339;133,303153;120,539739;108,911006;139,221165;110,000511;109,601629;118,44417;122,97511;111,503747;98,676999;190,172257;92,966885;118,666369;101,220389;66,81542;108,04268
2012-11-01;94,087854;625,455164;115,700853;102,723503;105,903616;130,401761;98,298575;101,525446;109,541651;110,21686;103,564083;91,316987;98,339259;101,899634;117,807505;98,462382;60,554495;104,942987
2012-12-01;95,341765;631,758833;89,549847;60,770174;43,233653;86,404542;94,957275;102,335754;101,292575;113,820976;87,515639;80,673737;67,632121;99,754544;103,397677;94,293457;35,119895;92,047893
2013-01-01;88,482806;600,874497;115,190536;74,941301;116,928622;102,999156;103,530642;103,831742;109,231161;97,18186;107,108229;96,935017;70,401525;95,767184;122,316547;105,842;85,480154;98,632982
2013-02-01;86,489696;568,08813;105,430315;81,66423;110,367567;111,23132;91,099652;91,807528;95,068327;96,798972;94,357786;87,509924;65,288587;84,828215;106,045846;95,770326;113,474326;93,701743
2013-03-01;96,275968;581,118142;105,789847;99,157937;113,077292;112,000746;98,735695;98,414255;103,399816;108,846049;106,271662;99,271784;63,176102;93,013105;111,55689;104,333665;115,224873;97,748162
2013-04-01;91,426342;584,674432;117,861059;113,442475;109,589703;104,345591;99,608023;100,437331;103,883946;105,078881;111,890979;110,829048;60,252252;94,066758;122,483548;105,991168;146,757573;103,576032
2013-05-01;94,671327;614,487508;102,339079;96,77058;76,716735;94,014975;101,328381;99,121763;104,141914;99,228403;96,214401;103,576273;60,164156;89,672255;102,324102;109,753505;113,547128;95,591697
2013-06-01;93,417481;586,773226;104,587988;111,96459;110,958766;103,245111;89,915723;92,874272;96,487107;106,563913;103,638841;99,318289;79,206583;79,375306;96,383626;95,842522;102,071;97,82535
2013-07-01;100,997176;576,133507;117,498404;133,140043;123,298516;111,998916;102,593433;101,540507;109,070875;114,546321;52,298822;111,408802;162,408875;57,372167;100,988091;94,199398;105,543385;100,194616
2013-08-01;105,861713;559,131818;67,448137;78,043589;51,600019;77,605468;93,453281;95,967927;105,932726;84,633608;101,052082;89,195621;167,443042;82,594438;100,940377;92,904796;92,921853;93,9923
2013-09-01;96,490075;465,997838;109,663414;108,804889;119,3584;102,613554;95,293985;95,194808;102,016051;105,021295;95,95669;85,665482;193,073021;95,259762;105,616414;92,5064;78,140433;96,643308
2013-10-01;94,87352;203,451836;113,577124;120,902349;119,741702;124,473985;105,969116;106,648202;114,97437;114,689405;104,626125;99,516945;179,267559;104,025369;124,821567;103,687199;70,087646;109,137225
2013-11-01;91,192568;47,601812;94,362248;96,869937;86,285419;103,223128;91,891438;93,673244;104,749589;100,753583;88,229269;89,60767;101,528312;94,94216;118,737947;99,260653;50,702532;97,906301
2013-12-01;94,692844;26,701323;80,08833;71,139149;89,952629;83,748165;97,785744;100,135884;103,904499;119,627579;79,47488;89,599946;71,771653;99,301895;119,167379;100,914667;38,725853;96,153596
2014-01-01;91,751955;14,021109;107,146851;87,922496;129,610575;114,403059;102,90056;97,267155;104,540354;91,167571;93,589933;99,903248;71,374105;95,010354;106,809281;107,768883;81,808091;102,860736
2014-02-01;82,286602;35,016336;102,971222;91,510908;113,553235;110,062299;90,156811;86,851543;96,148459;90,040314;94,195917;92,024716;63,722117;98,368674;98,435357;98,149951;96,199798;95,488383
2014-03-01;92,827989;41,268993;113,590629;107,025596;102,853807;114,866857;95,892488;90,092769;99,198186;100,792335;102,550361;97,819009;62,248455;104,711002;109,05187;107,667511;115,657072;100,168542
2014-04-01;90,828025;42,609889;116,089225;117,895903;91,127091;111,135702;104,015903;102,099965;103,001071;103,465715;114,276631;108,681411;61,609254;102,865967;115,684208;109,210369;135,893767;105,511967
2014-05-01;94,490038;44,519209;98,250868;92,194263;87,361654;107,672522;94,599761;96,835347;100,931592;89,652853;99,91526;99,354554;59,073514;106,93715;104,184974;107,685088;122,779696;98,599415
2014-06-01;88,94581;23,18147;109,812349;108,515428;90,029105;106,578466;94,59623;97,886669;100,170894;106,080569;106,15481;109,363986;105,6485;85,634053;94,832899;96,521228;134,758922;101,008585
2014-07-01;95,284308;17,606549;114,600389;118,941953;103,749091;126,271998;99,681056;100,887809;105,356834;102,484575;72,821615;115,502707;166,571244;81,800032;91,039583;96,863517;149,077514;103,774332
2014-08-01;93,62679;48,804246;62,961944;69,308974;59,181432;83,044259;92,340143;91,138598;100,101828;75,797132;85,980056;87,784446;162,020091;92,518826;93,783177;93,565395;65,13839;93,132823
2014-09-01;92,370007;22,831671;106,365994;109,573326;113,520384;115,367553;100,88332;101,412377;103,387207;106,356522;96,036129;98,549708;211,9313;94,480239;113,155331;98,489284;60,640758;104,19983
2014-10-01;95,269945;43,775886;101,69451;113,71578;100,357115;119,518756;107,132547;105,420891;111,551196;111,885961;106,395905;105,745967;153,172997;110,427061;121,553112;101,557027;54,879155;102,95635
