;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2002-03-01;1,04162;0,914882;1,022544;3,346498;-0,690813;3,98989;0,992078;1,026826;1,280876;1,017023;1,6811;1,180611;;1,735032;1,045482;-0,037644;;3,365634
2002-04-01;1,033512;0,888119;0,953852;-1,637297;11,89795;-2,582715;0,987123;0,997913;1,31037;0,993499;-0,329792;0,653891;;-2,126702;0,96063;-0,383444;;0,179296
2002-05-01;0,994566;0,959985;1,025674;-2,713227;-19,951724;9,797092;0,994311;0,991363;-0,492181;0,974602;-1,146576;-2,534535;;-6,072456;0,946438;0,406647;;-4,310005
2002-06-01;0,993184;1,038234;1,006575;1,874548;6,139944;-3,373551;0,991102;0,992168;-1,269819;1,000569;-0,576734;0,837412;;0,522308;0,933604;0,030259;;-1,271698
2002-07-01;0,989096;0,988382;0,980495;5,224406;0,831686;2,616717;1,000931;1,013126;-0,083491;0,985273;-1,780078;-0,693589;;-0,075823;1,251963;0,408805;;0,947155
2002-08-01;0,99782;0,965386;1,022907;-2,130227;-10,222238;1,161293;1,016133;1,00113;1,149148;1,008561;0,592211;-1,138285;;-0,208292;1,030423;-0,088375;;0,172965
2002-09-01;1,006161;0,998982;0,980203;1,723776;-0,137342;-1,593032;1,002072;1,006571;-0,533028;0,992442;-0,146464;-1,326284;;0,150117;0,98584;-0,247868;;-0,364459
2002-10-01;1,013665;0,9462;0,994538;-0,407682;4,641276;3,037378;0,99721;0,996935;5,003709;1,005798;0,822893;1,629101;;-0,397315;0,902213;0,03762;;0,432795
2002-11-01;1,010037;0,881477;1,023323;-0,204118;0,673079;-4,25832;0,989971;0,9838;-0,512237;1,008277;0,859398;3,204308;;1,22054;1,055351;-0,032648;;0,982944
2002-12-01;0,979296;1,029766;0,95789;0,293927;4,104392;-2,329931;0,99496;1,007047;0,451021;1,012652;1,088574;-3,195589;;-0,216384;0,951859;-0,196319;;-1,391806
2003-01-01;0,958578;1,008774;0,988587;-4,222068;2,654246;1,390445;0,996122;0,992631;-2,539135;0,971341;-0,900841;0,67777;;-0,244727;1,027942;-0,064514;;-1,204606
2003-02-01;0,992463;0,977909;1,000665;-0,551353;-7,858029;3,767553;1,005374;1,016757;0,472962;0,996835;-0,131992;-1,33484;;-1,38309;1,051073;0,077499;;0,81037
2003-03-01;1,003228;1,004576;1,014978;2,927669;-2,215446;10,031897;1,00513;0,996385;-0,794577;0,992467;-1,145067;0,733035;;0,92324;0,940299;-0,253555;;0,33707
2003-04-01;1,005492;1,013321;1,041476;2,909806;0,922504;-0,110857;1,006577;1,000344;3,752089;1,001255;1,230611;-0,966973;;0,866105;1,006492;1,710662;;1,874812
2003-05-01;1,011145;0,9885;1,009759;-1,551246;-1,979109;-0,733144;1,003328;1,005508;0,17886;0,995814;-0,504468;-0,64556;;-4,180116;1,021891;2,562401;;0,538348
2003-06-01;1,005825;0,981805;0,940812;-2,477824;-1,731634;-0,64259;1,009896;0,997508;-0,16173;0,998603;0,008731;1,620494;;-1,622558;1,014513;-0,199385;;-2,709627
2003-07-01;1,00258;0,991483;0,985983;1,107878;0,331611;-0,016329;0,993413;0,996397;0,365675;0,998392;-0,459945;1,43524;;5,876804;0,934177;-0,582461;;-0,673429
2003-08-01;0,970924;1,022993;1,00082;-2,215816;3,651761;0,969114;0,966486;0,971534;-0,611348;1,002014;-0,094814;6,200745;;1,7652;0,967622;-1,636496;;-1,063891
2003-09-01;0,984646;1,020777;1,011172;-0,416077;4,851748;-4,112383;0,998274;0,999375;0,290335;1,006785;0,600546;-4,521094;;0,1317;0,980869;0,089271;;0,859042
2003-10-01;0,994158;0,799481;1,021255;3,474926;-2,394453;1,861201;0,998658;0,997631;0,959423;0,987008;-0,871328;-5,273544;;-5,880929;1,03136;0,466703;;-0,15835
2003-11-01;0,996035;0,949944;0,973246;1,287758;0,528621;2,250554;1,013686;1,009626;-2,895693;1,012828;0,557308;-0,61526;;2,346697;1,076615;0,060438;;0,793542
2003-12-01;1,025595;1,031715;0,995895;-6,135656;-5,980154;0,590024;0,993078;0,995877;-2,35145;0,997187;-0,875353;1,198246;;-0,133326;1,0212;0,48513;;-0,883323
2004-01-01;0,994997;0,995781;0,998784;-0,266001;-19,087826;0,452853;1,031863;1,006463;2,519036;1,011245;1,17583;-1,280436;;-1,432363;0,995803;-0,19007;;0,73977
2004-02-01;1,006456;1,011571;1,018689;0,503328;10,780129;0,84683;0,996095;0,994801;-0,205436;0,991236;0,087701;6,106233;;-1,043819;0,97232;-0,625614;;-0,120807
2004-03-01;0,99149;0,990247;0,929294;-0,913856;-1,55342;-3,967046;0,993232;1,024108;1,29257;0,99453;0,129326;0,896141;;0,149842;0,988416;-0,646057;;-0,303903
2004-04-01;1,003174;1,011921;1,028126;0,093403;-4,432562;-0,129354;0,992868;0,987168;-0,7156;0,991287;-0,557472;-0,886849;;0,096877;0,973143;0,809322;;0,469986
2004-05-01;1,043315;1,006312;0,9969;1,42836;6,211944;-1,389703;0,978793;0,988423;-4,241302;0,984835;-2,305628;0,735159;;0,668463;0,989178;-0,235085;;-1,272293
2004-06-01;1,002709;0,973659;1,0064;-0,103639;4,120991;3,601696;1,020908;1,037663;0,792414;1,01147;1,051774;-0,166997;;0,312393;1,04791;0,461675;;0,53779
2004-07-01;1,006214;1,02229;0,997752;-0,597605;-3,776324;-1,431204;1,013807;0,997833;0,487903;1,013634;-0,07605;-2,332592;;-0,785584;0,99676;-0,119757;;0,261238
2004-08-01;0,997258;0,984837;0,996422;-0,419737;4,444425;-0,802983;1,003519;1,008645;-1,261266;1,011449;0,800988;1,720866;;1,019663;1,005021;-0,47455;;-0,282857
2004-09-01;0,991334;0,994236;0,981553;1,082499;-3,573281;4,97629;0,988733;1,001467;0,488311;1,000718;0,750806;0,967936;;0,451047;0,986567;0,89721;;0,262137
2004-10-01;0,969471;1,038714;0,986318;-0,754694;-0,368385;-4,477339;1,010942;1,00064;-0,762157;0,998908;-0,372418;-0,364293;;0,943786;1,04169;-0,577066;;0,439863
2004-11-01;1,005544;0,930527;1,007004;-0,99523;-1,55212;2,898773;0,987294;0,98097;0,020758;0,994142;-0,865152;-0,629283;;-0,890596;0,931458;-0,096019;;-0,003354
2004-12-01;1,014229;0,998858;1,029957;1,973738;-4,142999;-6,268628;1,003312;0,99818;1,146243;1,002335;-0,218314;-0,128236;;0,19149;1,017981;0,151392;;0,675676
2005-01-01;1,045373;1,019079;1,0237;10,846455;-0,808735;2,070928;1,036225;1,024645;-0,020266;0,998357;0,472208;0,03197;;-1,053118;0,886352;0,334563;;-0,675652
2005-02-01;0,99283;0,964974;0,894274;-3,571297;-1,309764;-1,538928;0,990501;0,992544;0,284611;0,995504;-0,138361;0,238491;;1,348052;1,022395;0,376583;;-0,869099
2005-03-01;1,016179;1,004324;0,980187;-4,91742;2,348061;2,165767;0,987703;0,995335;-0,866918;0,986454;-0,939118;-1,124678;;-1,853814;1,010754;-0,494213;;-0,354982
2005-04-01;0,981773;1,00037;0,992571;2,321652;5,913572;7,62601;1,016323;1,008307;-0,394603;0,994851;-0,429628;0,729938;;-0,12141;1,005649;-0,553702;;0,080152
2005-05-01;0,995485;1,042118;0,965922;7,801926;0,637182;0,130693;1,016222;1,044573;0,143866;1,006911;1,42969;1,777244;;0,732025;1,010986;0,532419;;0,845658
2005-06-01;0,987859;1,092272;1,030059;0,489352;0,135974;-2,981807;0,995113;1,005066;0,261012;1,010872;0,493125;-0,250556;;-1,915599;0,959088;-0,058377;;1,182148
2005-07-01;1,001467;0,964497;1,03478;-3,368395;1,997365;-12,390406;0,99149;0,983859;-0,646329;1,006429;-0,065473;-0,180921;;0,800876;0,991323;-2,016743;;-1,21245
2005-08-01;1,014722;0,87461;0,983744;2,416617;-15,46408;0,050924;0,986769;1,004227;0,485918;0,996925;-0,411087;-1,692621;;0,210045;0,996977;0,355001;;0,324521
2005-09-01;1,004228;0,484164;0,981599;1,185048;3,649552;0,051678;1,006068;1,00047;0,324245;1,0149;1,722949;0,733424;;0,947948;1,054548;-0,19968;;-0,266437
2005-10-01;1,004413;0,511328;0,987418;-2,290665;-7,385427;1,280169;1,000562;0,990507;-0,056;0,990006;-1,43055;-0,077777;;1,083296;0,996471;0,2299;;-1,307418
2005-11-01;0,99477;0,709205;1,024731;-1,796661;0,102379;0,943321;1,00411;1,007422;0,554915;0,997037;-1,454658;0,146251;;0,220672;0,982406;-0,076008;;0,366904
2005-12-01;0,989497;0,981167;1,089885;2,262086;5,009338;10,585215;1,038743;1,032095;-0,536905;1,035107;0,542275;-0,537544;;-0,408852;1,006756;-0,044011;;1,418783
2006-01-01;1,005588;1,021668;1,012709;2,064907;2,000056;-1,866698;0,992449;0,993001;-0,258357;0,986384;-0,499098;1,423295;;0,570308;0,970036;-0,230017;;0,536582
2006-02-01;1,017039;1,031438;0,981821;-1,4075;-4,73171;-2,616721;1,002994;1,002033;0,31557;0,989512;-0,943981;-0,703155;;-2,0869;0,970559;-0,178928;;-0,710238
2006-03-01;0,982146;0,978944;0,972549;-1,390322;-0,016442;0,342484;1,019522;0,989451;0,138481;1,016867;1,801868;-0,526255;;-0,492328;1,070497;0,458568;;-3,296896
2006-04-01;0,998555;1,039907;0,990863;-1,022836;8,463774;0,405294;0,999017;0,885652;-0,991251;1,0032;-0,967244;-0,34365;;0,843795;1,028905;-1,894555;;0,097623
2006-05-01;0,99431;1,002191;1,036319;3,38896;-3,436339;3,015911;0,99419;0,897072;0,153065;1,014171;2,035669;0,352309;;1,201091;0,987126;0,049846;;1,18683
2006-06-01;1,006217;0,984157;1,010715;0,626538;-2,614506;0,907249;1,00245;0,91408;0,425131;0,98659;-4,344471;5,303509;;-0,528672;0,948726;-0,098595;;0,034534
2006-07-01;0,992569;0,905543;0,953827;-2,411626;-15,893093;-0,111869;0,980201;0,947174;0,52193;1,096903;3,656444;2,390124;;4,531497;0,887844;-1,981791;;-1,504732
2006-08-01;0,988554;1,016449;1,031352;-0,451457;7,829847;-1,976182;1,003949;0,977818;0,462485;1,004787;-0,761058;-1,33716;;-8,929062;1,066119;-0,32506;;-0,699389
2006-09-01;1,012307;0,981829;0,980807;-0,200695;-4,332726;-0,888569;1,00076;1,013844;-0,419681;0,988605;-0,971288;-0,620517;;-2,650529;0,984521;-0,137326;;0,530067
2006-10-01;1,008447;1,005114;0,990804;-0,294739;10,51742;-1,799207;0,985837;0,990563;-1,052765;0,985639;0,046037;-1,128255;;1,230515;1,049248;0,591008;;0,558425
2006-11-01;1,012806;1,02288;1,008001;8,280027;-4,744853;-0,295786;1,001849;0,988896;0,395491;1,0052;0,361581;0,195188;;0,284916;0,99613;0,513079;;-0,043487
2006-12-01;0,989563;1,004774;1,17668;1,420498;-23,152936;7,935502;1,004968;0,983131;0,299381;1,000748;-0,872558;1,343074;;0,547763;0,867892;-0,182366;;0,53572
2007-01-01;0,894032;0,981182;0,983308;-1,985067;18,816374;0,850244;0,980165;0,985987;0,175185;0,988472;-1,483896;-1,719043;0,962333;-1,403789;0,984175;-0,164565;;-1,028436
2007-02-01;0,853364;1,000404;0,956099;1,863892;2,598605;-2,264373;1,005;1,005594;-1,176639;1,014828;1,282575;-0,209007;1,026716;2,77413;1,00684;-0,336637;;0,187238
2007-03-01;0,947269;1,011702;1,042086;0,897523;3,744022;2,572915;1,007627;0,999249;0,858803;1,037995;1,17197;1,536863;0,947692;-0,803918;1,000413;-0,188187;;0,699839
2007-04-01;0,958151;0,588133;1,03188;-1,03088;-8,323669;-1,616016;1,001342;0,986479;0,759962;1,014045;1,201494;1,73177;0,991439;0,167103;0,955951;0,422667;;-0,089574
2007-05-01;0,982949;0,919239;0,970177;-4,668214;1,692665;-3,780327;0,98792;0,961143;-0,659972;0,992195;-1,54405;-2,86108;1,032734;-1,375629;1,033502;-2,351583;;-1,715499
2007-06-01;0,987208;1,033241;0,975986;1,087832;-5,531761;3,020285;1,003588;1,009771;0,036231;0,999365;-5,639014;1,285335;1,005662;1,934131;1,06154;-0,775372;;-0,193756
2007-07-01;0,99501;1,007306;0,993279;4,227604;10,580986;-0,413893;1,012355;1,029865;-2,775253;0,960754;-8,274318;-1,630722;0,916769;6,366474;0,941056;1,302569;;1,475938
2007-08-01;0,983388;0,998624;1,001709;-1,420052;-5,305291;0,73518;1,002495;0,993358;0,390458;0,970693;-5,189158;-6,099105;0,958538;-5,633114;1,066728;0,577496;;0,506606
2007-09-01;0,990136;0,99106;1,025852;-3,028429;2,124829;-12,928755;1,000016;0,994809;-0,757677;0,95155;-6,5515;0,540318;1,001122;-1,518556;1,031016;-0,328767;;-1,063219
2007-10-01;0,991425;1,020881;0,994274;0,250405;-1,296117;1,646594;1,002161;0,999938;1,124714;1,022473;3,2419;3,34007;1,027105;0,525403;0,96028;-0,699772;;0,054188
2007-11-01;0,989323;0,912632;0,992109;0,92023;2,617061;-3,732545;1,000561;1,010285;0,260989;1,014086;-2,771011;4,276904;1,001119;-1,639983;0,965705;-0,286773;;3,248873
2007-12-01;1,006691;0,976331;0,99445;-9,552065;-0,258646;4,794795;0,988994;0,991764;-0,179109;1,021313;-3,957035;-2,346481;1,037711;-0,407899;0,847948;0,199586;;0,41074
2008-01-01;1,004012;1,011252;1,010523;1,727061;0,835306;-20,150606;0,984073;1,000198;-2,985611;1,034656;0,224741;1,725606;0,863479;-1,046272;1,025343;1,044531;;-0,435693
2008-02-01;0,99889;0,991766;1,014855;3,822495;-2,570456;12,373986;1,0047;1,002193;0,014676;0,978989;3,461074;-0,084594;0,976559;2,525207;0,950278;0,479458;;0,255233
2008-03-01;0,995628;1,015929;0,998929;-2,965724;-1,028928;-7,105476;0,95916;0,996191;-1,106226;0,97461;-2,070496;-1,121258;0,990914;2,067561;0,992147;0,336682;;-0,540138
2008-04-01;1,002148;1,004857;0,986706;-1,767005;-16,893093;5,295068;1,007531;1,004177;1,128701;1,000134;2,858047;-2,403507;1,011347;-1,386907;0,990308;-0,463855;;0,797684
2008-05-01;0,969925;0,992692;0,996093;-0,56052;1,947045;0,304133;1,005437;0,991589;0,537514;1,013657;-2,919725;2,123347;0,971865;-1,549956;1,031519;-0,227849;;-0,791973
2008-06-01;1,001271;1,00716;0,998701;1,5407;3,458824;2,556765;0,985362;1,004333;-0,054087;0,981804;-10,314828;-7,46015;0,906633;2,002991;1,055626;-0,302502;;0,231937
2008-07-01;1,041991;1,001827;1,007013;1,003302;6,192785;1,800385;1,011877;1,017182;-0,309624;1,023413;-5,932908;1,235366;1,003947;6,520518;1,058348;0,09771;;1,124538
2008-08-01;1,017976;0,983201;1,125351;-3,16977;1,420532;-1,751125;0,993221;0,985332;-2,968515;1,018771;-5,174381;0,232529;1,030769;-0,782663;0,949027;-0,03504;;-1,26024
2008-09-01;0,989718;0,683729;0,978546;2,060396;3,233531;-1,149625;1,002544;1,00247;1,086724;0,983977;-0,721983;-2,0334;1,003049;-0,978194;0,95096;0,383666;;-1,114713
2008-10-01;0,997007;0,60581;1,026697;2,13936;-2,790962;-0,374376;1,005317;0,997969;-0,497634;1,02531;-0,971945;0,855095;1,005074;-1,804475;0,917028;-0,529968;;-0,811057
2008-11-01;0,990186;1,007371;0,997645;0,413166;1,606726;-2,621607;0,996855;0,995437;-2,459903;0,963523;-2,135647;-1,782408;1,028003;-0,114253;1,031422;0,405149;;1,896586
2008-12-01;1,008513;1,04806;0,994702;-0,962524;-28,469642;-14,720474;1,005873;1,007146;0,850895;0,991422;-1,464427;3,36982;0,926833;0,737387;0,978214;-0,260235;;2,184546
2009-01-01;0,957095;0,973941;0,958678;-3,424697;-0,915984;-1,626031;1,014327;1,00113;0,027296;0,997506;-1,561005;-1,908433;0,864212;2,915389;1,050174;-0,031999;0,743714;-0,634517
2009-02-01;1,093248;1,002192;1,059541;-1,043458;5,794904;5,099325;0,992701;0,990632;1,238006;1,015955;7,63504;1,425467;0,986245;-3,808164;1,041509;-0,055468;0,995653;0,453313
2009-03-01;1,005301;1,000664;0,997251;1,901938;-18,86328;-20,114086;0,990251;0,993007;-0,740948;0,981951;0,47774;-0,534622;1,000097;-0,271606;1,022411;-0,223416;0,919951;0,138562
2009-04-01;1,004837;1,002407;0,982682;2,088578;3,746348;-22,044132;0,996316;1,012815;0,420999;1,076947;-2,148525;1,329589;0,983132;-0,36318;1,000967;1,091903;1,021577;-1,23357
2009-05-01;1,002409;1,000793;1,034304;1,087504;-0,175468;-31,234166;0,998827;1,010982;-0,816349;0,994491;1,50835;-0,765898;1,001586;2,784173;0,968446;-0,795461;1,030123;-0,268554
2009-06-01;1,033423;0,979148;0,980965;-2,714607;-0,11996;-13,524412;0,997727;0,986838;-1,174695;1,007085;1,352868;-1,821473;1,020404;1,462505;0,980024;0,152387;1,065676;-0,579034
2009-07-01;0,995914;1,009273;1,00235;-1,958969;-5,701363;-6,150819;0,98618;0,996786;5,031411;0,997202;-1,426389;-1,818171;1,019526;-6,625799;1,016317;0,481138;1,038308;0,195544
2009-08-01;1,00037;0,991642;0,983897;3,061859;5,922628;-4,438063;1,013569;1,010275;1,645342;0,987732;-17,617509;2,653501;1,026024;-3,225525;0,952144;-0,199161;0,952082;0,679231
2009-09-01;0,992387;1,01856;1,023529;-0,80117;-26,585372;1,822531;1,001651;0,989832;-1,019801;1,024723;-15,164682;2,200851;0,976775;0,592493;0,981553;-2,498158;1,073479;5,141615
2009-10-01;1,002037;1,019631;1,018756;0,69978;-17,206489;-2,172069;1,005343;0,998303;-0,723046;1,001338;-7,281201;-1,81753;0,762467;-0,108292;1,006815;0,108318;0,847359;0,897024
2009-11-01;1,007791;0,994071;0,983939;7,977092;0,960997;0,631398;1,008105;1,022024;-0,047037;1,02899;-5,946774;0,594602;0,982658;4,179548;1,000395;-0,605651;1,034954;-0,963215
2009-12-01;0,999439;0,948528;0,981892;-1,622575;4,12258;-7,692114;0,996241;0,998537;1,02766;0,975338;-15,709169;0,258732;0,96662;-4,442797;1,086041;0,467842;1,037208;-2,838804
2010-01-01;0,997799;1,018237;0,861714;-7,784741;-2,919672;-1,268435;1,00151;0,969709;0,604804;0,979645;-11,578735;-1,00663;1,038044;3,311613;0,966132;0,18054;1,005455;2,148975
2010-02-01;0,969752;1,024214;1,008779;-8,843279;3,346939;-1,935883;0,988784;1,000506;-0,791283;0,995276;-10,859054;-0,364354;1,007599;0,239072;1,064573;0,012954;0,970897;0,167287
2010-03-01;1,009067;1,094112;0,983146;-0,969276;6,867705;3,520034;1,002684;1,000206;0,234431;1,015982;-6,846638;-1,852011;1,004608;-3,231984;0,960077;-0,105676;1,081613;-1,115267
2010-04-01;1,031161;0,897272;1,005999;1,135095;5,630257;0,487656;0,987581;0,985158;-1,412699;0,99599;-7,635732;2,600689;0,990084;0,610969;1,026419;-0,996626;0,899829;-0,212372
2010-05-01;0,990559;0,989018;1,001541;5,164031;-0,991654;-1,04741;1,008062;1,015599;1,286431;1,022493;2,195916;-0,620967;0,989846;-0,665444;0,96107;1,34655;1,020137;5,510211
2010-06-01;1,00146;0,860755;1,003634;0,473295;-1,169757;0,362695;1,009435;1,004237;-0,156796;0,993779;-0,214284;0,047045;1,065791;-11,968237;0,986786;0,6138;0,936443;0,326176
2010-07-01;1,005388;1,020527;1,014835;-1,412332;-24,344389;-4,192196;0,994862;0,982084;1,012531;0,990124;-2,777431;3,422721;0,992179;3,303571;0,92125;-1,898308;1,043335;-1,334194
2010-08-01;0,985276;1,015523;1,068968;0,60594;-23,172567;4,385483;0,999324;1,010993;-1,543073;1,026372;-11,523452;-2,818006;0,987481;-1,502747;1,035799;-0,90316;1,110417;0,142544
2010-09-01;1,002366;0,977014;1,003141;0,4912;2,933588;-2,610428;1,00892;0,997267;0,250108;0,984784;-0,530752;-0,595978;1,009727;0,680879;1,051563;0,335004;1,025723;0,078136
2010-10-01;1,00843;0,881831;0,970568;-0,680103;2,725003;-1,39496;0,986034;0,997414;0,8628;0,983399;-5,930514;-0,481894;0,986511;-2,959679;1,017099;1,1693;1,006207;3,686324
2010-11-01;0,995561;1,235297;1,005761;-2,886464;-4,660166;3,918225;0,975855;0,984945;-0,143573;1,000787;2,123568;-0,377925;0,980345;0,348611;1,046163;0,206223;0,91979;-2,50326
2010-12-01;0,994529;1,009317;0,979319;-14,830732;10,580858;1,30277;1,006628;1,010444;-0,94929;1,020479;0,248393;8,719278;1,00772;2,278755;0,999145;-0,393234;0,946489;-7,01324
2011-01-01;1,008402;1,011741;1,043493;2,459788;-7,732152;-1,618329;1,007019;1,007851;5,078902;1,015576;1,200162;1,797901;1,013143;-2,579062;1,005967;-0,635343;0,961836;1,481825
2011-02-01;1,004263;0,93732;0,991443;1,320477;-1,762968;2,003442;1,007027;1,005372;-0,808651;1,007696;-0,468898;-0,537732;1,010693;1,648984;0,928472;0,414321;0,953546;-0,684983
2011-03-01;0,993589;0,680236;1,001793;0,718735;15,384606;-5,176097;0,997936;0,993595;0,687847;0,985506;-1,60779;1,319822;1,012363;5,437029;0,955992;0,580495;1,085054;1,873593
2011-04-01;0,99983;0,647983;0,969366;-0,260329;-7,713797;-4,24524;0,98881;0,993866;0,797868;0,979738;-13,685977;-2,322475;0,992564;-3,681031;0,968804;-0,561146;0,977359;-1,257933
2011-05-01;1,006595;0,835906;1,007876;24,752404;2,117932;7,46759;1,052827;1,046447;3,832447;1,174923;-0,192885;6,786921;1,385507;0,33129;1,028738;-0,075715;1,264965;7,251507
2011-06-01;0,998724;0,889004;0,809022;-10,608916;2,401805;-1,591341;0,961255;0,965187;-3,229829;1,012635;-1,717502;-5,146235;1,200582;-0,163106;1,070233;-1,613076;1,05867;-3,446727
2011-07-01;0,987298;0,901281;0,986898;-1,872708;-30,676887;0,218057;1,014601;0,995388;-0,775803;0,987252;-9,69138;-0,777105;1,144723;-5,682631;0,906649;0,755649;0,995144;0,199232
2011-08-01;1,001198;0,90547;1,042548;0,379183;7,034631;11,191096;1,010478;0,991671;0,570796;1,011885;0,234289;2,151168;1,060623;0,853571;1,050942;2,193241;0,612213;1,016847
2011-09-01;1,013594;0,638424;0,9635;4,602857;-12,030964;2,210614;0,981889;1,014314;0,852719;1,04716;2,147634;0,188192;1,083764;3,417746;0,721043;-0,665753;0,916646;2,100443
2011-10-01;0,996484;0,973307;1,001596;-2,526913;1,415154;-5,068801;0,988633;1,003768;-0,455001;1,001236;0,25716;0,533214;1,070742;-13,499723;0,863115;-0,338148;0,751617;-2,135115
2011-11-01;1,006629;0,961212;1,012983;-2,909982;6,212241;-4,041917;1,005245;0,987144;0,022381;0,998499;0,290833;-1,3449;1,05243;-3,369057;0,808629;2,984561;0,989944;-1,871468
2011-12-01;0,992432;1,002084;0,976235;0,404608;-1,307645;2,597983;1,004837;1,043786;-0,899731;0,975655;0,851294;8,602626;1,061638;2,088151;0,894562;-0,007181;1,005197;5,447767
2012-01-01;0,94864;0,997585;0,999912;3,501327;7,002679;5,239156;0,984348;1,008976;-0,245082;1,016692;-3,389694;-1,209756;1,003834;11,364808;0,888677;0,049516;1,067636;-1,057399
2012-02-01;0,988443;1,001285;0,873752;-29,89863;-2,940454;-6,048798;0,995928;0,990452;1,910346;1,012131;-1,03381;0,468314;0,89199;1,935958;1,043982;0,282222;1,00766;0,959756
2012-03-01;1,002908;0,974055;1,025829;0,89749;-7,197593;-19,285464;1,012079;1,009611;0,295948;1,004552;2,921484;11,111696;1,003527;5,905588;0,871732;-0,199994;0,994402;0,437905
2012-04-01;1,015861;0,988363;1,026887;-6,261333;1,171693;8,227596;1,012699;0,998971;-1,427628;0,982714;-1,26642;-1,794414;1,017028;8,771169;0,982554;0,28477;1,091368;1,706072
2012-05-01;1,001316;0,979338;0,96338;-2,571539;2,248599;-1,485367;0,992206;0,979862;-0,495118;0,962319;-0,932241;0,91823;0,979453;-0,424969;1,011299;-0,669998;0,988875;-2,037016
2012-06-01;1,000482;1,038312;1,114978;2,045043;5,272975;-1,715925;1,022449;1,003096;1,536711;0,998341;0,651688;0,726712;0,898184;1,637476;0,975831;0,325039;0,955531;0,667489
2012-07-01;0,984549;0,973641;0,982501;3,728547;0,615104;0,924349;0,98623;1,017562;-0,255126;1,034878;15,818346;-1,417571;0,867954;-12,936811;1,091845;-0,130078;0,871346;-2,177931
2012-08-01;1,009587;0,985816;0,830851;-2,884072;-8,662777;-16,687116;0,996069;0,982942;-0,123941;0,989286;-0,584745;-1,280996;1,09385;3,555295;1,019048;0,119153;0,890802;2,391918
2012-09-01;0,997088;1,064729;1,01242;-2,956153;0,390528;-2,108104;1,003644;0,993854;-0,943224;1,001909;-5,030711;1,922502;1,028655;0,757942;0,969696;-0,002789;1,04551;-0,748303
2012-10-01;0,993052;0,990829;1,019654;2,700649;3,268886;8,812475;1,008884;1,001639;1,052884;1,022728;4,994185;0,781719;1,1244;-1,806596;0,915643;0,256323;1,115532;-0,038756
2012-11-01;1,007024;0,987498;1,008621;9,015066;-4,932617;7,685539;0,999828;1,010341;0,160819;1,006514;-0,145466;0,165886;0,971633;7,595578;1,000552;-0,043977;1,126373;6,360928
2012-12-01;1,001971;1,002731;1,10951;1,926713;-60,455057;-1,012022;0,998353;0,994811;-0,548708;1,003716;0,524373;-7,30666;0,993528;2,626204;0,906886;-2,189531;0,934965;-0,491717
2013-01-01;0,946769;0,999194;0,994889;-5,867998;-1,128603;-15,406637;0,993543;0,992967;0,851617;0,950637;5,575743;-0,401921;0,990804;2,048486;1,06686;0,066756;1,022284;-1,792439
2013-02-01;1,0195;1,012153;0,995349;-1,935591;-0,693851;1,666568;1,007599;1,013668;-1,836387;0,984055;-1,541625;-1,245693;1,022529;-2,697659;1,005171;-0,232506;1,087073;0,848282
2013-03-01;1,002612;0,981805;0,9989;2,882928;3,341504;0,684739;1,000214;1,008887;0,855569;0,998028;-0,224864;-0,024193;0,997771;-2,951568;1,02578;-0,173498;0,905143;0,009885
2013-04-01;0,961318;0,99167;0,993895;-1,158003;22,471932;-4,131182;0,994203;0,991237;0,898946;0,999194;0,093794;1,781577;1,004922;0,740948;1,049631;0,171885;1,038588;0,776108
2013-05-01;0,96138;1,009333;0,996303;-0,76153;-26,253451;-14,468167;1,006926;0,988154;-0,436617;1,006791;-14,335203;0,879167;0,998579;-0,03839;0,945163;2,979835;0,900926;-1,461965
2013-06-01;0,996192;1,035621;0,986485;-0,254713;0,371444;4,280259;0,996834;0,994771;-2,179701;0,988539;-1,168039;-1,700015;0,785033;0,175321;0,953768;1,913439;0,718626;0,764977
2013-07-01;1,017486;0,999178;1,026186;8,900963;19,496788;-0,52891;1,028488;1,004909;0,766665;1,068357;-18,742543;3,123056;1,002663;-11,593585;1,044031;-0,410306;0,870555;1,531048
2013-08-01;1,074828;0,981771;0,856909;2,126109;-9,813771;-2,556493;0,985807;1,013236;0,502585;1,021501;1,800664;-1,749393;0,990603;-0,252342;0,971488;-0,528263;1,151018;-1,107194
2013-09-01;1,0099;0,932881;0,992765;-2,019293;5,629311;-2,646001;0,994072;0,997901;-0,019913;0,975825;-0,028647;-3,090288;0,976674;6,026918;0,999686;-0,394529;1,115586;-1,831007
2013-10-01;0,980826;1,002985;0,997277;-0,533327;7,16388;6,436083;1,009164;1,003535;-0,287431;1,007351;-1,828913;1,955491;1,134326;6,192713;1,009662;0,628046;1,150895;1,221048
2013-11-01;0,983268;1,045619;0,983087;-0,061867;-29,541027;-3,759501;0,992449;0,999596;-0,231072;0,986816;-14,903213;0,779473;1,024081;-2,573932;1,030425;0,249957;0,933796;0,671412
