;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2002-08-01;154,483436;1668,163086;178,679837;102,698804;124,386098;110,285256;111,040464;113,120987;92,556797;94,219412;102,977809;64,804539;;41,591293;152,72445;94,770977;;92,698349
2002-09-01;155,122701;1692,037259;170,159941;105,763903;133,067396;108,354671;109,623606;112,988799;91,07584;92,654902;102,156891;65,528285;;42,059771;145,347511;94,127823;;91,988963
2002-10-01;155,47922;1573,3901;172,107075;102,702264;136,222656;114,464503;109,291558;111,22709;96,863177;93,79735;103,01405;69,677243;;41,635269;132,659131;93,950587;;92,564146
2002-11-01;153,870998;1447,739827;177,678793;102,246236;130,540137;109,351884;108,737706;109,235426;91,512617;93,881063;102,898096;72,398651;;43,396818;154,971435;93,532953;;92,926328
2002-12-01;148,133536;1679,66595;168,363624;102,811681;132,355688;114,166252;109,524961;111,568322;92,560178;94,086017;102,921178;66,935644;;42,109503;139,526609;93,206032;;90,531188
2003-01-01;144,320676;1632,431126;176,677499;98,942215;129,587019;120,992957;109,858221;109,991002;89,651627;89,998851;100,667328;71,654491;;42,218382;150,191554;93,344874;;90,943737
2003-02-01;149,265329;1559,456194;181,787387;103,461778;118,144074;126,12042;111,015094;112,753633;92,817506;92,052778;101,112057;70,593762;;41,204996;152,91086;93,592544;;93,349388
2003-03-01;151,093988;1569,454592;186,491075;107,646269;123,203948;134,266059;111,039484;110,380201;91,761122;91,314165;99,740623;73,967117;;43,628219;136,228525;93,368361;;93,139953
2003-04-01;151,415816;1548,254253;191,980348;107,918414;126,124479;124,903032;111,163037;110,414047;96,570564;91,7928;101,762854;73,86814;;43,677305;145,428617;95,392256;;94,6644
2003-05-01;151,415619;1481,803514;185,756162;103,34263;123,37365;124,144678;110,674128;110,307737;93,398317;91,012091;99,726941;75,726882;;38,718722;147,666279;96,268223;;92,97008
2003-06-01;148,665446;1450,930755;172,229438;102,385216;124,091286;123,731002;111,168335;108,751806;93,599916;91,050541;100,026388;78,921798;;41,317544;147,0469;93,527572;;89,12987
2003-07-01;145,586548;1448,521958;179,690267;106,349306;126,882187;124,243681;109,01967;108,172561;94,733051;90,875117;99,43529;78,84046;;48,801461;136,110449;93,225959;;90,534432
2003-08-01;138,574023;1478,962851;182,278308;103,913406;131,193482;125,657512;105,634009;105,350065;94,329158;91,095016;99,764357;82,94986;;44,629927;141,918869;92,336213;;89,733135
2003-09-01;138,803269;1463,082731;185,079215;107,001338;133,563454;121,351827;108,584899;108,554592;95,720673;91,446733;100,488754;70,90543;;42,902175;144,940196;94,247478;;91,530299
2003-10-01;139,425083;1138,59654;188,490541;112,085166;127,545644;127,89795;108,0848;108,744355;96,877691;89,597709;99,09407;68,55383;;36,779872;153,599521;94,696638;;90,548747
2003-11-01;139,84827;1346,651886;181,436123;110,532373;131,679248;128,246769;109,185868;110,482094;93,615359;91,915343;100,63454;71,612964;;44,907234;161,496758;94,193411;;91,60417
2003-12-01;144,627933;1460,008339;187,627709;103,189597;126,325738;125,596933;106,514733;109,149381;94,859912;90,508071;99,345131;72,086086;;42,371302;154,14117;94,348838;;89,937558
2004-01-01;140,851419;1409,49531;190,2887;108,910927;114,29226;123,804714;110,284493;110,118628;100,535833;91,843975;101,565471;68,600393;;41,093566;151,064918;93,361918;;91,44044
2004-02-01;142,611839;1432,630366;196,25761;109,531111;145,137321;122,436261;106,158741;108,348541;98,711885;90,139935;100,66074;75,122216;;41,597263;148,009022;92,738005;;90,434479
2004-03-01;140,109457;1399,136002;180,521137;108,007291;133,651312;116,255687;105,618568;110,894853;101,053057;90,602359;100,879984;69,152015;;42,986065;150,751614;92,721517;;90,205337
2004-04-01;140,899483;1417,567464;200,122872;109,023246;131,393994;119,794985;105,403896;106,315263;99,709;90,507351;100,352816;66,848826;;43,189591;148,554085;94,383171;;91,110475
2004-05-01;145,180757;1392,263015;192,795857;110,280009;142,376166;119,349348;103,767326;106,031867;96,528578;90,129931;98,730664;68,323335;;44,055093;151,001823;93,670733;;89,681452
2004-06-01;137,818623;1329,235021;191,930628;108,315086;140,363857;125,869083;108,090235;110,961579;101,561366;92,764485;102,169687;67,683818;;43,992911;159,924503;94,711956;;91,956786
2004-07-01;136,379217;1377,350819;187,197889;107,131587;132,344785;122,44433;107,199142;106,255346;101,081891;93,104096;101,071079;66,149812;;43,155608;152,17866;94,414572;;92,208718
2004-08-01;133,312322;1309,291724;184,424826;106,643628;140,325893;124,39935;105,983833;106,856102;99,137734;92,966602;101,930978;71,096123;;45,144325;153,663727;94,26899;;92,138376
2004-09-01;130,962104;1304,52012;180,274343;107,543685;132,103978;131,034243;104,308195;105,500734;100,761589;91,964683;101,829455;71,471954;;44,667295;151,150986;95,853794;;92,898757
2004-10-01;126,963289;1344,845905;180,59284;105,105184;135,262145;122,161647;106,533131;104,89464;99,448088;91,711966;100,628139;71,34782;;45,172521;159,871992;94,637697;;92,950647
2004-11-01;130,912968;1188,907539;184,117174;104,329688;134,326042;130,291125;103,91908;102,550799;100,123678;91,146432;100,055287;72,311696;;43,298392;143,090876;95,359054;;92,063218
2004-12-01;131,381983;1262,35337;187,057445;106,907275;132,289443;122,217114;105,47556;104,492858;101,047613;91,751194;100,63584;74,176814;;44,336298;156,450987;95,76016;;92,144347
2005-01-01;134,586443;1281,678317;183,402631;115,718841;136,411867;131,792382;108,811383;107,84864;99,550048;91,257412;101,276988;75,867957;;43,104194;136,282132;96,009377;;90,358358
2005-02-01;126,791396;1214,899847;157,525465;101,553974;136,805655;129,082632;103,914793;105,178238;99,415284;90,910162;100,628601;77,780161;;45,61739;157,350379;96,015725;;90,005633
2005-03-01;128,725035;1267,184549;170,28903;100,711754;141,3973;133,08261;103,564674;106,063718;97,879873;90,057985;99,805565;78,048576;;42,655414;155,819387;95,069386;;90,673264
2005-04-01;123,79666;1263,35459;171,490215;108,663651;145,878606;137,982673;106,54199;107,702037;98,227419;90,838692;100,292034;81,110902;;44,754542;155,311454;94,934006;;91,494156
2005-05-01;125,753582;1310,243994;167,520321;114,911178;141,370142;129,178557;106,536552;111,400803;98,958173;91,966965;102,12371;82,8367;;46,074642;156,361271;95,9634;;92,643062
2005-06-01;125,829823;1359,694484;180,549278;108,19428;141,44822;124,568018;104,346861;106,680255;99,606862;92,33084;101,138112;81,050626;;43,949308;148,4697;95,36244;;93,185574
2005-07-01;129,009718;1184,881409;183,679735;104,630238;143,769416;113,801708;103,989775;103,846296;99,406112;91,880835;100,508593;81,065793;;47,205059;153,566074;93,391195;;90,831496
2005-08-01;132,04425;1058,201273;176,566125;110,541806;126,745877;125,321964;103,519758;105,415575;101,196483;90,920542;100,085933;79,463567;;47,125816;154,590423;95,684847;;92,418549
2005-09-01;131,582947;578,294681;177,600079;109,565971;146,273803;124,508265;105,561496;104,542662;101,516535;92,424197;102,162413;81,974807;;48,311393;163,6893;94,938959;;92,092234
2005-10-01;131,873033;605,813446;179,345367;106,634636;135,712308;124,785932;104,972154;103,100722;101,408523;90,007726;99,002944;81,497482;;48,826708;154,859164;95,103195;;91,590634
2005-11-01;130,185221;837,106092;185,768426;107,710308;143,718405;123,106173;105,286912;104,426807;102,103874;90,504349;99,041372;82,226897;;48,264368;152,848888;94,538622;;93,960038
2005-12-01;128,59449;1157,410503;196,247439;112,229734;149,225624;131,284598;108,800761;106,398852;100,951046;93,834975;101,16387;82,037301;;47,859581;156,868576;94,366859;;95,692531
2006-01-01;129,514156;1204,731978;180,801809;112,460538;146,882301;117,771135;103,767801;101,600995;101,125874;89,333332;100,296614;84,352658;;48,997781;151,423361;94,041419;;95,314664
2006-02-01;129,787459;1214,126724;173,423616;109,361672;140,806546;116,725318;104,618529;101,56262;101,685418;89,586629;100,05699;82,578834;;46,470076;151,906028;94,038499;;94,264792
2006-03-01;124,198754;1147,892351;170,200107;109,628865;146,07926;119,960382;106,035687;99,357611;101,685387;92,091866;103,003409;83,155286;;48,184214;168,157227;94,681332;;91,515789
2006-04-01;125,276534;1209,540915;172,634499;109,964739;154,931871;120,424071;103,571683;88,283273;100,891465;90,928533;100,388261;83,740266;;49,676338;162,425595;92,345443;;94,401828
2006-05-01;124,141674;1151,272378;180,479629;114,194937;143,239432;122,995973;102,746821;89,148653;102,388894;92,036554;103,462952;84,617188;;50,250679;156,877065;94,330194;;94,834676
2006-06-01;125,648879;1115,982391;176,143614;111,332272;144,114429;120,004845;103,347178;91,033735;102,884318;89,692418;97,072182;89,395199;;48,827489;152,026068;94,285023;;93,070117
2006-07-01;124,577617;1016,69606;166,20793;108,482485;130,747388;117,536282;100,931291;94,860173;102,993409;99,967343;105,000356;86,029863;;54,281654;143,596381;92,601344;;91,098829
2006-08-01;124,983036;1136,192014;179,656175;110,902851;154,187026;114,386641;103,400177;98,535977;102,802844;91,884506;100,467371;81,717871;;41,278247;174,175699;94,53315;;91,703733
2006-09-01;128,679709;1095,776687;170,765764;111,982855;141,558607;114,89677;103,244097;102,644437;101,675664;90,798851;100,119207;81,897884;;48,064661;162,510171;94,993493;;92,959558
2006-10-01;128,296034;1121,182804;172,856881;113,16427;155,715539;114,344157;102,002511;100,479333;100,782807;90,974221;101,014227;81,226761;;52,489774;174,96121;95,871174;;93,204993
2006-11-01;128,292706;1139,531084;177,209055;123,266642;139,545091;116,85239;104,064208;100,197221;102,134631;93,239865;101,254158;83,057956;;52,099556;167,822842;95,755156;;92,912616
2006-12-01;124,257977;1112,796345;209,321145;117,66247;119,969636;125,970455;104,851724;99,241473;102,175117;93,232073;99,994656;85,291984;;52,911345;147,734242;94,882606;;93,748887
2007-01-01;111,088554;1078,191973;176,928718;114,785567;160,547342;119,122559;102,725522;99,183959;102,341797;92,39792;104,923799;83,664808;96,465997;51,47486;169,166134;94,644697;;92,290444
2007-02-01;105,07872;1093,225186;173,419117;118,690815;142,79749;115,558107;105,759744;101,054632;101,294141;95,070136;107,728662;86,606762;103,920891;56,108581;174,486519;94,240415;;93,585832
2007-03-01;115,999995;1105,259031;189,503809;117,706817;142,362739;119,64654;106,360603;100,566073;103,562677;97,364146;107,638703;89,494864;96,662194;52,894711;174,394009;94,304831;;94,343319
2007-04-01;117,01946;645,589436;187,189511;115,801172;128,724788;114,906101;105,868168;99,539777;103,560624;95,194955;107,657675;90,541468;101,671634;54,111337;167,125;95,043712;;93,977877
2007-05-01;119,754875;1017,975792;175,511202;112,290425;137,300298;112,89836;104,44883;97,203224;102,160096;93,222612;104,861395;86,629207;106,070962;52,721668;180,672859;92,556004;;92,866828
2007-06-01;119,738013;1153,897663;176,588676;118,356811;128,850075;120,527311;105,929955;102,252397;102,873029;94,00814;100,69168;91,516374;103,444863;56,149467;185,019121;94,476085;;94,88607
2007-07-01;119,860817;1128,036157;180,539659;121,934238;143,929841;118,401664;106,529739;104,316996;100,08642;90,551602;97,99206;89,368528;95,056816;60,713189;163,039987;96,91455;;96,953956
2007-08-01;117,612868;1113,212499;183,791061;116,830344;127,152704;121,016746;105,057924;100,573969;103,266443;91,731042;101,035329;85,63271;101,304137;48,898747;183,186841;96,609115;;96,187603
2007-09-01;117,78522;1092,033875;190,780156;116,103313;133,811702;108,914404;104,297908;100,62439;102,101883;90,214511;99,668132;92,84869;108,685308;53,301374;175,216494;96,241623;;94,615078
2007-10-01;117,692061;1106,888207;187,472358;120,496511;129,798485;124,677384;104,009769;100,986441;103,835713;97,305069;109,478593;95,760353;114,321777;55,760964;161,534978;96,567854;;95,4663
2007-11-01;117,622806;974,094643;188,664917;122,303043;133,341807;119,993394;103,369411;101,909292;102,621808;96,878094;103,491848;95,999877;113,184941;54,132449;161,07085;97,756992;;98,219362
2007-12-01;120,134811;1030,71441;189,432789;112,648191;130,375861;129,023341;101,776694;99,968325;101,747089;97,91003;102,345864;87,971307;117,336752;56,00159;140,601768;98,932536;;94,878223
2008-01-01;120,233119;1061,389502;191,67185;124,096831;131,628707;104,649204;100,971362;100,699692;98,597203;111,880606;106,584958;90,305647;95,934507;56,051099;169,524263;100,201086;;93,521801
2008-02-01;119,765446;1037,851378;190,648442;125,54494;128,576668;137,890167;102,890743;100,782817;101,442078;106,000679;109,887641;86,810447;105,325078;60,295898;157,049294;99,659828;;93,730566
2008-03-01;119,235157;1060,351984;185,180633;117,342491;130,552185;119,186979;98,146302;100,081275;100,323664;105,464139;104,415005;84,624101;103,747231;60,466758;164,185342;99,08069;;92,484013
2008-04-01;119,640708;1044,536759;179,980468;116,838399;115,138334;131,875385;103,118654;100,780282;102,666617;107,961713;109,391085;82,761249;103,99838;57,583928;164,280122;97,519824;;93,445551
2008-05-01;115,208861;1024,243474;178,687075;116,47241;134,284017;126,085746;103,009942;99,322564;102,233386;108,990624;103,66359;87,168178;99,809687;57,914597;171,625587;96,879107;;91,543253
2008-06-01;118,029761;1027,573517;176,710027;117,26805;135,724842;125,897023;101,092796;100,179625;101,715461;105,048082;96,319229;77,604736;94,547354;61,866106;176,157692;96,009245;;92,367905
2008-07-01;121,554984;1012,919485;176,591774;115,625195;137,839094;121,067159;103,936102;100,784565;101,501883;108,910165;100,737432;86,418704;107,310351;66,695173;177,116855;95,787075;;93,36535
2008-08-01;117,196214;990,805758;196,047624;110,142946;131,774181;112,078832;102,084795;96,850629;98,946207;107,83424;101,530061;85,564974;112,739493;59,681059;159,225353;95,203831;;91,482801
2008-09-01;112,255349;690,83175;169,567003;113,328527;131,567965;107,127425;103,021896;97,705632;103,314691;103,621737;106,028317;83,473984;111,209057;69,652359;159,836624;95,298389;;92,494087
2008-10-01;111,440832;616,276426;177,368459;110,612725;122,794059;103,607406;103,186445;96,473951;102,257734;107,457376;105,858007;86,681891;111,548674;69,268816;154,314226;94,123001;;93,828202
2008-11-01;109,355733;1031,594249;172,325365;105,927474;123,873218;98,986251;102,108599;95,591175;100,95465;100,552048;96,586639;84,600561;112,852693;71,516896;173,624843;94,890806;;97,384371
2008-12-01;110,506053;1076,61988;142,302108;102,037869;90,074334;86,015451;102,757495;96,374873;104,825636;103,116544;97,349126;90,452198;100,003571;73,027607;164,495419;94,169144;;97,980671
2009-01-01;104,524254;996,716195;138,54572;97,859682;113,715853;98,960129;103,322475;95,79009;104,276184;103,559776;89,14837;85,704661;91,970254;75,961752;176,049523;94,425554;60,269272;94,76169
2009-02-01;119,34275;1013,870473;155,276572;99,253699;116,602245;105,356787;100,840814;94,947164;105,380657;105,505682;98,360909;89,15578;104,642929;70,053646;173,720818;94,496275;82,715631;94,777982
2009-03-01;109,773128;994,665102;148,256458;101,887558;88,472538;79,207513;100,360322;95,438797;103,052585;102,238031;91,198607;86,887192;107,237086;74,433819;169,366105;94,434565;78,322838;93,051476
2009-04-01;109,587367;976,692933;147,901569;102,182795;108,16608;76,154787;100,815506;97,68123;103,805847;112,616462;88,570302;88,435723;107,493803;75,220388;164,43098;95,801832;88,832499;90,415718
2009-05-01;108,97714;957,393291;157,18887;101,21229;102,044676;66,253062;101,001006;97,765835;102,228961;104,559728;102,421262;86,345385;111,726815;79,257724;157,602823;93,87522;91,45031;90,602724
2009-06-01;111,808742;924,215365;149,936203;97,295011;100,724706;84,345828;100,912101;95,624558;101,732447;106,501684;102,278561;85,701202;115,087093;78,791586;157,995064;94,667825;96,405475;90,041348
2009-07-01;107,173157;941,012772;153,454304;97,863281;94,690117;93,129078;99,839107;96,765465;108,037804;106,067329;99,476559;86,48663;114,353578;71,480824;162,527209;94,728224;95,475932;90,701427
2009-08-01;107,096232;911,048475;150,217925;102,632587;106,832098;96,580764;102,760846;98,253209;104,949154;105,624312;83,209612;91,760764;112,661266;75,547144;151,492361;93,747234;88,818268;90,957462
2009-09-01;105,776047;920,514961;155,303075;98,345405;75,76248;103,942829;101,735116;96,485063;102,682079;110,110515;85,530583;91,914889;103,900021;79,917853;155,94761;91,188706;101,222696;95,002732
2009-10-01;106,402927;904,835616;153,048503;99,02303;87,292196;99,880326;102,300606;97,611277;103,379588;108,075506;93,229133;87,926405;78,468817;79,644947;160,199158;93,650399;80,426967;90,142667
2009-11-01;106,572261;866,061436;146,330128;105,089604;108,050078;101,853902;102,773358;100,163759;104,346197;111,517984;94,360003;89,905908;98,561649;84,242246;159,720256;92,88177;98,608005;87,605865
2009-12-01;105,07289;812,819188;145,028742;94,441041;113,955227;92,742088;101,753422;97,943256;105,549849;106,118747;84,400511;88,973122;95,555652;75,802017;174,107744;93,969617;99,086685;85,28001
2010-01-01;104,01145;860,816046;127,129681;88,131873;109,494783;99,15038;102,4761;95,177019;105,121792;106,962995;88,364835;87,335086;102,138325;83,6075;155,562629;93,831917;96,325849;100,985742
2010-02-01;100,005917;857,631368;150,002391;88,193804;117,980201;99,330722;101,357392;98,338372;103,668422;109,002662;88,970906;88,22268;99,147926;80,492762;172,133608;93,949472;93,350527;99,393551
2010-03-01;102,785306;911,434473;148,495526;98,167404;123,219535;106,265132;102,988692;98,553282;104,565105;111,574552;92,94492;87,496843;98,741985;76,916785;155,941779;94,214035;104,378302;98,67074
2010-04-01;103,691615;746,282948;155,045929;102,652834;123,107135;104,890602;101,675851;97,414654;102,725073;109,679861;92,214092;92,786083;96,851235;80,574884;167,587145;93,781591;87,017385;99,995085
2010-05-01;98,467671;822,622051;157,150086;108,681929;117,009811;104,631958;104,079908;100,892868;105,28596;112,928589;102,200755;90,145831;96,165665;79,079052;157,827515;96,65622;98,554436;105,896772
2010-06-01;111,853126;716,89444;159,445188;104,877964;116,852851;107,03067;104,572607;100,14628;103,771866;110,105555;100,008532;90,970219;102,768147;67,560262;162,960824;96,532061;90,030797;100,60172
2010-07-01;111,631498;852,741996;162,030368;102,490397;93,31963;103,52237;103,455119;98,135669;104,850807;110,049322;97,705048;94,020516;95,200267;82,666988;152,7876;94,676383;99,43611;98,59735
2010-08-01;109,126021;853,276163;170,616336;103,120293;93,926478;113,458354;104,333601;101,135098;102,155844;114,426788;89,219688;87,322197;94,822958;77,789441;172,235466;96,250304;104,642735;99,672449
2010-09-01;111,093771;822,885929;159,731846;101,488762;119,374143;107,982123;105,743964;99,920765;103,802773;110,082267;100,415478;89,322196;97,694334;79,969788;174,969249;97,913466;95,506694;99,217619
2010-10-01;112,040162;741,003596;154,540773;99,329672;118,638559;110,438562;103,733216;100,228372;104,387081;110,153144;95,108897;89,718724;97,026847;76,324417;168,97779;99,019502;92,683232;102,762666
2010-11-01;110,872273;1031,219435;160,741734;96,890332;110,908382;115,886888;103,028025;99,368704;103,612173;112,285623;103,113334;90,489226;98,630962;79,590415;173,151697;98,18235;84,055634;96,914311
2010-12-01;110,920754;835,184144;157,426352;85,184781;125,890891;112,456774;106,618043;102,337623;103,410647;114,667997;101,06498;100,265739;103,945837;81,452227;164,506067;97,579105;86,061786;93,073994
2011-01-01;112,479132;830,57187;168,925275;102,707666;107,363368;108,298351;106,944724;102,28536;110,361018;114,32281;101,760066;93,776302;106,626573;76,520369;164,653797;97,164935;87,303128;102,313952
2011-02-01;111,753029;765,307639;161,404385;101,379343;113,087404;110,854915;107,160332;102,034081;105,602288;113,66155;99,827824;91,34824;107,329944;80,672114;151,139209;97,956212;86,658303;100,778916
2011-03-01;109,995228;552,452287;163,829942;99,880699;129,912629;103,347715;106,317726;100,599974;108,253934;111,380118;98,480442;92,720495;106,957718;84,448;154,873654;97,909093;98,992507;103,714261
2011-04-01;109,937825;522,211459;159,016653;97,578872;106,457847;104,870007;105,350707;100,212632;109,456036;110,941794;86,258515;88,682066;102,956337;75,404552;156,423504;96,632448;89,703591;100,732678
2011-05-01;109,806718;665,823275;165,453519;121,415334;115,937375;117,847914;112,031503;105,153197;113,338795;133,310175;99,685032;97,798395;140,086479;79,556381;165,757645;96,98775;116,958625;109,225021
2011-06-01;108,075673;695,142111;132,595741;85,47148;115,890141;109,597277;102,027732;96,831719;106,824271;115,136965;98,165819;86,336757;118,650443;79,293047;172,252541;95,301608;98,610435;98,335492
2011-07-01;106,027351;687,494249;160,756337;94,384581;82,464099;110,779299;107,299316;99,862552;109,541619;112,489342;90,257725;91,503466;111,897107;74,105357;145,793451;97,535398;93,328575;101,746529
2011-08-01;106,685007;671,71387;167,913449;97,519527;119,784221;119,890935;106,399148;99,553897;110,866196;115,499541;100,287349;95,178719;104,025887;81,08272;168,695394;98,88835;57,749394;102,215904
2011-09-01;106,988425;461,634052;152,591213;103,120664;100,267652;108,304392;102,896177;101,855713;110,907484;119,659998;102,302807;93,577132;107,718007;84,198662;115,311234;96,019769;86,88865;102,878787
2011-10-01;103,96046;689,797296;155,867381;97,707258;113,147774;98,294522;103,091917;100,770714;109,285156;114,443366;100,474674;93,876111;108,001431;67,926715;137,285144;96,386652;71,505959;98,295496
2011-11-01;103,687326;669,74956;155,747314;99,038265;117,216505;97,48972;104,310518;99,070076;109,385833;114,019115;100,500946;91,55976;107,151498;78,794164;127,82911;99,815087;94,320489;98,48881
2011-12-01;100,966868;686,104546;149,442786;103,575017;108,803465;103,542815;103,76701;104,673578;108,002391;111,141054;100,973014;100,912287;108,105992;85,034291;140,535346;96,971964;95,667142;106,111834
2012-01-01;95,531565;669,422272;153,201452;107,079331;116,021148;106,538941;101,179054;100,99176;108,182692;115,385944;96,580511;90,563985;101,377189;95,106141;138,870356;97,162338;101,286138;100,205603
2012-02-01;98,780994;657,466655;103,059206;73,415998;104,84363;96,408793;101,924527;98,945465;109,898913;114,354542;98,75047;91,947949;89,170413;86,466949;162,425166;97,467468;95,154245;102,836763
2012-03-01;99,650345;626,418899;120,990673;103,507165;99,20912;84,675028;103,161805;100,705162;107,905001;112,968004;102,537057;102,461824;99,81969;91,214678;135,152318;96,976195;93,369954;102,664075
2012-04-01;100,350255;625,896356;120,606765;95,23004;106,103181;113,62977;102,844578;99,476263;105,780081;110,009176;98,229371;89,539868;101,82894;94,870193;111,977196;97,432208;101,928796;103,881638
2012-05-01;98,157016;615,240231;112,647346;97,65768;105,727276;105,343413;100,417122;97,319422;106,320969;107,247153;98,501942;92,471637;99,930275;86,476073;114,799524;96,511336;92,017434;99,740604
2012-06-01;97,166845;651,714234;130,145317;101,364516;107,389792;106,99457;103,126043;99,40357;108,070963;110,751184;100,078339;92,814625;94,021783;89,298263;110,267639;97,624974;88,832813;102,006242
2012-07-01;94,695699;613,280972;115,108079;102,69928;101,588647;111,999562;99,130743;100,77069;106,108;114,242073;115,282292;91,507552;93,139843;75,395428;122,801378;97,340861;81,206255;98,831301
2012-08-01;96,317808;622,757875;98,221074;95,972202;91,50131;96,790246;99,766198;97,394272;106,213956;108,621546;98,92766;92,62349;119,407442;92,419979;114,096578;97,784375;83,538697;103,100137
2012-09-01;94,627754;672,800661;120,766542;95,475084;100,179745;113,460883;100,180597;98,65265;105,375425;109,33133;94,507851;96,765321;113,185819;89,953347;108,103236;97,834161;98,869233;99,62381
2012-10-01;94,063746;624,164594;121,94612;100,29682;103,111338;125,992068;100,382801;99,780922;107,247517;110,852363;104,524516;96,28455;123,700806;87,498546;101,711407;98,215939;106,336349;99,813252
2012-11-01;95,367013;618,363321;119,51147;105,488861;95,223106;125,245412;99,175595;101,080039;106,193408;108,322666;99,36196;96,083832;106,381046;96,818127;110,846772;98,019918;107,906979;105,564377
2012-12-01;94,853323;622,442687;128,65426;97,305498;40,211649;115,220337;98,730069;99,884558;105,354417;107,252975;100,003223;89,03485;108,212081;91,642656;100,323434;96,00429;89,722297;98,011373
2013-01-01;89,500795;614,279241;111,851019;88,620445;100,260983;98,223401;97,965601;99,79876;106,550007;100,878339;105,029016;96,369407;107,663678;90,796652;117,943631;98,509606;97,96714;96,145434
2013-02-01;96,219634;616,247672;108,040192;92,036704;101,522457;112,082608;99,061649;101,57691;103,525045;103,740063;97,905332;96,132255;111,117297;85,815321;111,136948;98,578358;103,830314;98,488521
2013-03-01;94,585295;592,755885;104,99325;97,118685;106,406171;107,926184;98,037789;100,529416;105,839085;104,605191;99,222378;98,147613;108,426236;85,398356;113,475615;99,070432;86,16754;97,698011
2013-04-01;90,862718;591,800531;101,909303;94,32499;126,312582;100,343577;97,152677;98,22727;105,538513;104,248501;99,559291;100,491333;108,766969;89,016363;116,166409;99,781351;98,703333;98,604147
2013-05-01;91,318363;590,640858;100,552949;96,558105;78,145711;88,110366;98,112937;97,532068;103,934523;104,693442;85,173916;99,495893;107,066425;88,296273;104,550312;102,808362;85,691281;96,518624
2013-06-01;95,197077;590,487281;98,7275;98,844484;105,135515;105,79369;96,895336;97,969651;101,955711;102,571129;98,40618;96,270297;83,226941;88,737582;105,279652;101,814578;68,621374;98,855255
2013-07-01;97,666566;553,312424;102,618949;109,327561;124,502531;100,645899;99,795398;98,857468;104,748935;110,698736;80,916718;100,063631;105,495937;77,378142;114,837298;99,48486;83,660893;99,687948
2013-08-01;103,305612;528,107947;86,227248;103,354439;95,317878;98,999908;95,553674;99,506121;104,392515;105,741861;101,569505;94,132716;104,09619;89,305737;106,38026;99,366063;111,400266;97,224166
2013-09-01;96,791291;489,129959;101,093987;99,699442;110,720826;99,864446;96,31465;97,589537;103,816521;100,938111;99,878519;92,187066;103,121284;96,341604;108,998599;99,541805;108,570664;96,885579
2013-10-01;93,353996;199,60902;102,992995;101,355615;111,946917;110,122444;97,793674;97,406856;103,524579;104,096791;98,246614;97,347683;120,647779;97,434134;109,680324;100,711304;112,19033;100,406675
2013-11-01;92,69653;47,082395;102,903044;101,879133;74,705257;101,323304;96,229887;96,193152;103,498418;101,8068;85,354567;96,838389;109,728182;89,700503;111,581121;100,617983;90,713317;100,333843
2013-12-01;94,196737;26,320427;110,10764;101,866038;92,944129;107,033952;96,70636;92,920504;104,191151;109,593455;90,387034;94,254583;108,878606;91,75068;110,230864;100,514555;98,829764;99,430011
2014-01-01;92,870576;14,600732;105,376954;102,798909;112,529014;108,495299;98,067737;94,507377;103,013862;94,480147;92,07435;99,417423;106,64794;90,9725;103,558775;100,831044;93,086068;101,226483
2014-02-01;91,329404;37,616618;105,956712;101,847302;106,240008;108,736212;97,949588;96,339375;104,142136;96,544326;97,253417;100,549214;106,850154;98,660201;103,253613;101,139405;87,638238;100,629413
2014-03-01;91,110261;41,776689;103,594955;100,351333;97,909467;107,037778;96,398447;92,033313;103,059469;96,499563;95,295168;97,458973;107,255991;97,187807;108,789716;102,807398;86,395177;99,213745
2014-04-01;90,697788;42,62874;105,493961;102,981383;109,03762;112,098413;99,000302;99,03704;103,780944;100,817956;100,670041;97,364314;108,864955;97,433042;107,164254;102,514653;91,271414;101,488336
2014-05-01;90,700846;42,792953;101,146995;96,132367;89,089595;106,096241;96,657908;100,247241;103,793791;98,061921;91,064718;99,166365;107,9638;105,254165;111,532703;102,133593;92,862205;101,122644
2014-06-01;90,070734;23,857098;99,440375;91,778543;83,854133;105,447756;97,112004;99,900045;102,787274;99,521413;99,844953;103,063122;107,408216;96,710042;103,892015;101,387441;91,010887;100,265739
2014-07-01;92,082649;16,835533;98,64779;96,357085;100,79632;116,437657;98,404701;99,023128;100,964389;99,737013;100,347548;105,647074;109,404344;101,095907;104,158632;102,403584;117,201593;102,345317
2014-08-01;92,24641;45,155641;83,636595;98,40619;100,263634;109,986464;97,710585;97,266303;101,148779;97,29443;88,736987;94,061655;105,208532;97,941816;101,203842;101,868718;77,895019;99,362512
2014-09-01;92,71484;24,22831;97,484165;95,760853;104,163087;108,201359;96,88815;98,665236;102,436065;99,331646;98,18689;100,822387;108,215689;96,835609;113,334244;102,317774;85,971941;101,939578
2014-10-01;93,707616;43,077426;93,446614;96,100029;91,51599;103,330816;99,798336;97,103805;100,703159;102,433408;101,217302;104,773093;104,637914;102,893635;108,123108;99,074855;88,201178;94,741319
